901.75,-1.526291692,0.8279227425,0.0779509662,0.142423576,-0.1464487295,0.0508173229,-0.3067215123,-0.0704127795,-0.2238876949,-0.0755398997
901.8,-1.6094859347,0.6629968245,0.0564378202,0.1525796097,-0.1450500578,0.069454913,-0.3030431393,-0.0524636038,-0.2200836479,-0.069214209
901.85,-1.6745684466,0.49001556,0.0348574901,0.1599407519,-0.1451284256,0.0877406663,-0.2973128636,-0.0346626034,-0.2163111266,-0.0634885468
901.9,-1.7207602612,0.3109543883,0.0136557117,0.1645640385,-0.1466403231,0.105377406,-0.2895255003,-0.0169495925,-0.2126121733,-0.0585480422
901.95,-1.7475007355,0.1278635439,-0.0067467126,0.166571115,-0.1495124324,0.1220596569,-0.2797095964,0.0007196798,-0.2089828991,-0.0545621294
902,-1.7544552744,-0.0571561415,-0.0259644406,0.1661427424,-0.1536413446,0.1374801198,-0.2679317059,0.0183675027,-0.2053757164,-0.0516758138
902.05,-1.7415202232,-0.2419782571,-0.0436569837,0.1635115456,-0.1588941501,0.1513371417,-0.2542995632,0.0359897031,-0.2017035922,-0.0500020066
902.1,-1.7088247799,-0.4244762764,-0.0595367677,0.1589532674,-0.16510996,0.163342935,-0.2389638744,0.0535528675,-0.1978460695,-0.0496153295
902.15,-1.65672984,-0.6025490669,-0.0733757093,0.152776806,-0.1721023817,0.1732322573,-0.2221185071,0.0709933953,-0.1936567461,-0.0505477075
902.2,-1.5858237606,-0.7741460495,-0.085010185,0.1453133452,-0.1796629398,0.1807712246,-0.2039989447,0.0882183795,-0.1889718407,-0.0527859341
902.25,-1.4969151131,-0.9372916357,-0.0943442667,0.1369049177,-0.1875653868,0.1857659061,-0.184878975,0.1051081972,-0.1836194099,-0.0562712192
902.3,-1.3910225707,-1.0901086105,-0.1013510931,0.1278927813,-0.1955708042,0.1880703376,-0.1650656809,0.1215205778,-0.1774287428,-0.0609005558
902.35,-1.2693621459,-1.2308401766,-0.1060722513,0.1186060096,-0.203433358,0.1875935912,-0.1448928975,0.1372958331,-0.1702394492,-0.066529602
902.4,-1.1333320327,-1.357870411,-0.1086150791,0.1093506951,-0.2109065416,0.1843055584,-0.1247133539,0.1522628916,-0.16190981,-0.0729767279
902.45,-0.9844953354,-1.4697429139,-0.109147874,0.1004001292,-0.217749728,0.1782411366,-0.1048897518,0.1662457903,-0.1523240463,-0.0800279139
902.5,-0.8245609682,-1.5651774432,-0.1078930902,0.0919862588,-0.223734844,0.16950255,-0.0857850416,0.1790703191,-0.141398286,-0.0874422865
902.55,-0.6553630051,-1.6430843463,-0.1051187069,0.084292659,-0.228652976,0.1582595966,-0.0677521635,0.1905705671,-0.1290851118,-0.0949581874
902.6,-0.4788387585,-1.7025766241,-0.1011280418,0.0774492009,-0.2323207148,0.1447476712,-0.0511235365,0.2005951634,-0.1153766555,-0.1022997455
902.65,-0.297005855,-1.7429794987,-0.0962483504,0.0715285519,-0.23458604,0.1292634991,-0.0362006103,0.2090130203,-0.1003062504,-0.1091839476
902.7,-0.1119385798,-1.763837404,-0.0908186059,0.0665446109,-0.2353335507,0.1121585984,-0.0232438259,0.2157183854,-0.0839486639,-0.1153281799
902.75,0.0742562461,-1.7649183686,-0.0851768852,0.0624529496,-0.2344888509,0.0938305891,-0.0124633647,0.2206349999,-0.0664189434,-0.1204581683
902.8,0.2594635931,-1.7462158013,-0.0796478105,0.0591532863,-0.2320219179,0.0747125637,-0.0040110768,0.2237191548,-0.0478699112,-0.1243161784
902.85,0.4415844926,-1.7079477276,-0.0745305001,0.0564939732,-0.2279492964,0.0552608275,0.0020260253,0.2249614574,-0.0284883644,-0.126669276
902.9,0.6185599845,-1.6505535368,-0.0700874652,0.0542784102,-0.2223349801,0.0359413904,0.0056303547,0.22438717,-0.0084900707,-0.127317371
902.95,0.7883944697,-1.5746883085,-0.0665348553,0.0522732382,-0.2152898582,0.0172156529,0.0068561179,0.2220550568,0.0118863045,-0.1261007008
903,0.9491781862,-1.4812147822,-0.0640343981,0.0502180921,-0.206969627,-0.0004742332,0.0058292348,0.2180547697,0.0323861481,-0.1229063513
903.05,1.0991085211,-1.3711930415,-0.0626873208,0.0478366236,-0.1975710983,-0.0167198203,0.0027446728,0.2125028967,0.0527464762,-0.117673386
903.1,1.2365098813,-1.2458679935,-0.0625304737,0.0448484359,-0.1873268968,-0.0311601089,-0.002138836,0.205537879,0.0727038357,-0.1103961895
903.15,1.3598518688,-1.1066547605,-0.0635348191,0.0409815047,-0.1764986139,-0.0434940421,-0.008506608,0.1973140645,0.0920021834,-0.1011257159
903.2,1.4677655458,-0.9551221353,-0.0656063899,0.0359845978,-0.1653685857,-0.0534912216,-0.0159981396,0.1879952032,0.1104003634,-0.0899684873
903.25,1.5590576279,-0.7929743007,-0.0685897541,0.029639167,-0.1542305652,-0.0610003398,-0.024219222,0.177747713,0.1276788025,-0.0770833571
903.3,1.6327224964,-0.622031054,-0.0722739392,0.0217701661,-0.143379646,-0.0659548868,-0.0327555979,0.1667340486,0.1436450616,-0.0626762259
903.35,1.6879519679,-0.4442068188,-0.0764006624,0.0122552795,-0.1331018649,-0.0683757786,-0.0411876325,0.1551064913,0.158137949,-0.0469930248
903.4,1.7241428006,-0.2614887502,-0.0806745828,0.0010321125,-0.1236639367,-0.0683706787,-0.0491054265,0.1430016464,0.1710299932,-0.0303113428
903.45,1.7409019453,-0.0759142683,-0.0847751631,-0.0118969893,-0.1153035802,-0.0661299274,-0.0561237804,0.1305358826,0.1822281997,-0.0129310855
903.5,1.7380495703,0.1104516497,-0.0883696059,-0.0264626893,-0.1082208599,-0.0619191501,-0.0618964306,0.1178018912,0.1916731359,0.0048354787
903.55,1.7156199138,0.2955390966,-0.0911262578,-0.0425290358,-0.1025709269,-0.0560687726,-0.0661290037,0.1048664918,0.1993364951,0.0226739414
903.6,1.6738600334,0.4772955029,-0.0927278482,-0.0598963972,-0.0984584807,-0.0489608246,-0.0685901653,0.0917697745,0.2052173592,0.0402778965
903.65,1.6132265436,0.6537073225,-0.0928839571,-0.0783067884,-0.0959342071,-0.0410135483,-0.0691204821,0.0785256496,0.2093374198,0.0573586107
903.7,1.5343804412,0.8228209751,-0.0913421776,-0.0974513426,-0.0949933682,-0.0326644488,-0.0676385718,0.0651238516,0.2117354336,0.0736537851
903.75,1.4381801187,0.982762948,-0.0878975256,-0.1169796106,-0.0955766303,-0.0243525162,-0.0641441997,0.0515334173,0.212461203,0.0889349592
903.8,1.3256726534,1.1317589966,-0.0823997529,-0.1365103126,-0.0975731156,-0.0165004098,-0.0587180989,0.0377076012,0.2115693889,0.1030131377
903.85,1.1980834426,1.2681524096,-0.0747583248,-0.1556431103,-0.1008255568,-0.0094974184,-0.0515184308,0.0235901153,0.2091134805,0.1157423077
903.9,1.0568042294,1.3904213012,-0.0649449306,-0.1739709238,-0.1051373324,-0.0036839884,-0.042773971,0.0091224947,0.2051402566,0.1270206341
903.95,0.9033795471,1.4971948757,-0.0529935076,-0.1910922927,-0.1102810628,0.0006614487,-0.0327742675,-0.005747707,0.1996850729,0.1367892686
904,0.739491597,1.5872685796,-0.0389978665,-0.2066232737,-0.1160083721,0.0033327275,-0.021857185,-0.0210582707,0.1927682848,0.1450288536
904.05,0.5669435761,1.6596180135,-0.0231071169,-0.22020839,-0.1220603567,0.004202796,-0.010394387,-0.0368236554,0.1843930741,0.1517539433
904.1,0.3876414834,1.7134114397,-0.005519186,-0.2315301925,-0.1281782687,0.0032268497,0.0012245766,-0.0530268199,0.1745448843,0.1570056885
904.15,0.203574459,1.7480206813,0.0135271912,-0.2403170644,-0.1341139113,0.0004416293,0.0126088329,-0.0696120128,0.1631925931,0.1608432305
904.2,0.016793746,1.7630301854,0.0337615678,-0.2463489891,-0.139639255,-0.004039044,0.0233826195,-0.0864790034,0.1502914599,0.1633343246
904.25,-0.1706095889,1.7582440061,0.0548914861,-0.2494611111,-0.1445548291,-0.010032231,0.0332008143,-0.1034791692,0.1357877914,0.1645457606
904.3,-0.3565279938,1.7336904678,0.0766122903,-0.2495450318,-0.1486965019,-0.017296897,0.0417628351,-0.1204137746,0.1196251769,0.1645341618
904.35,-0.5388615945,1.6896242841,0.0986165682,-0.2465479026,-0.1519403503,-0.0255474078,0.0488242706,-0.1370346731,0.1017520488,0.1633377349
904.4,-0.7155429001,1.6265259433,0.120602788,-0.2404694893,-0.1542054209,-0.0344687979,0.054205725,-0.1530475504,0.0821302498,0.1609694969
904.45,-0.8845617282,1.5450982107,0.1422827554,-0.2313574833,-0.1554542964,-0.0437330341,0.0577985023,-0.1681177063,0.0607442166,0.1574124369
904.5,-1.0439899891,1.4462596551,0.163387607,-0.2193014166,-0.1556914991,-0.0530154653,0.0595669194,-0.1818782545,0.0376103433,0.1526169734
904.55,-1.1920059442,1.3311351639,0.1836721543,-0.2044255946,-0.1549598799,-0.0620106608,0.0595472066,-0.1939405135,0.0127860537,0.1465009499
904.6,-1.3269175388,1.2010434746,0.2029175002,-0.1868814955,-0.1533352428,-0.0704468873,0.0578431165,-0.2039062579,-0.0136219003,0.1389522782
904.65,-1.4471844025,1.0574818175,0.2209319573,-0.166840081,-0.1509195461,-0.0780985699,0.0546185218,-0.2113814203,-0.0414503897,0.1298341956
904.7,-1.5514381222,0.9021078289,0.2375503963,-0.1444844452,-0.1478330812,-0.0847961984,0.0500874108,-0.215990756,-0.0704745581,0.1189929585
904.75,-1.6385004078,0.7367189628,0.2526322366,-0.1200031714,-0.1442060659,-0.0904332844,0.0445018045,-0.217392926,-0.1004045734,0.1062676534
904.8,-1.7073988001,0.563229692,0.2660583487,-0.0935847067,-0.1401700987,-0.0949701305,0.0381381947,-0.2152954089,-0.1308848183,0.0915016775
904.85,-1.757379609,0.3836468511,0.2777271722,-0.0654129826,-0.1358498986,-0.0984343276,0.031283155,-0.2094686298,-0.1614957719,0.0745553237
904.9,-1.7879178125,0.2000435304,0.2875503545,-0.0356644357,-0.1313557212,-0.1009180458,0.0242187968,-0.1997586846,-0.1917587351,0.055318808
904.95,-1.7987237021,0.0145319745,0.2954481893,-0.004506511,-0.1267767862,-0.10257232,0.0172087337,-0.1860980656,-0.2211434374,0.0337250021
905,-1.7897461155,-0.1707640182,0.3013450945,0.0279023234,-0.1221759925,-0.1035986432,0.0104851878,-0.1685138355,-0.2490784448,0.0097610935
905.05,-1.7611721701,-0.353736683,0.3051653221,0.0614110705,-0.1175861325,-0.1042382779,0.0042378118,-0.1471327812,-0.2749641586,-0.0165216062
905.1,-1.7134234796,-0.5323213461,0.3068290559,0.0958732687,-0.1130077494,-0.1047597667,-0.0013952807,-0.1221831912,-0.2981880695,-0.0450004131
905.15,-1.6471489275,-0.7045224662,0.306249049,0.1311427383,-0.1084087096,-0.1054451786,-0.0063339036,-0.0939930514,-0.31814179,-0.0754771489
905.2,-1.5632141553,-0.8684382288,0.3033279743,0.167068202,-0.1037254867,-0.106575661,-0.0105593713,-0.0629846462,-0.3342392602,-0.1076774716
905.25,-1.4626880116,-1.0222833464,0.2979567087,0.20348706,-0.098866075,-0.1084168804,-0.014115191,-0.029665753,-0.3459353934,-0.1412536898
905.3,-1.3468262836,-1.1644098078,0.2900138122,0.2402187041,-0.0937143792,-0.1112049294,-0.0171049636,0.0053821827,-0.3527443553,-0.1757907912
905.35,-1.2170530757,-1.2933253979,0.2793664653,0.2770578254,-0.0881358699,-0.115133245,-0.0196877193,0.0415183566,-0.3542566607,-0.2108151896
905.4,-1.0749402202,-1.4077098638,0.2658730704,0.3137681994,-0.0819842609,-0.1203410385,-0.02207099,0.078058789,-0.3501543438,-0.2458055914
905.45,-0.9221850972,-1.5064286218,0.2493876118,0.3500773963,-0.0751089499,-0.1269036734,-0.0245019583,0.1142937628,-0.3402236054,-0.2802054134
905.5,-0.7605872176,-1.5885439006,0.229765724,0.3856727983,-0.0673629642,-0.1348253575,-0.0272570243,0.1495059418,-0.3243645108,-0.3134362835
905.55,-0.5920239082,-1.6533232126,0.206872285,0.4201992175,-0.0586111465,-0.1440344422,-0.0306301317,0.1829886431,-0.302597472,-0.3449122671
905.6,-0.4184254246,-1.7002450538,0.1805902364,0.4532583287,-0.048738318,-0.1543815424,-0.0349202054,0.2140637761,-0.2750663767,-0.3740545199
905.65,-0.2417498236,-1.7290017609,0.1508302678,0.4844100699,-0.0376571399,-0.1656406035,-0.0404180855,0.2420989704,-0.2420383132,-0.4003060669
905.7,-0.0639579317,-1.7394994976,0.1175409556,0.5131761024,-0.025315396,-0.1775129524,-0.0473933805,0.2665234118,-0.2038999087,-0.423146368
905.75,0.1130112475,-1.7318553969,0.0807189265,0.5390453695,-0.0117024201,-0.1896342645,-0.0560816934,0.2868419002,-0.1611503704,-0.4421052869
905.8,0.2872643437,-1.7063919418,0.0404186052,0.5614817211,0.0031455879,-0.2015842753,-0.0666726942,0.3026466664,-0.1143913951,-0.4567760595
905.85,0.4569763143,-1.6636287141,-0.003238896,0.5799334945,0.0191415847,-0.2128989613,-0.0792995004,0.3136265349,-0.0643142188,-0.4668268673
905.9,0.6204117001,-1.6042716758,-0.0500581687,0.5938448578,0.036145241,-0.2230848241,-0.0940297975,0.3195731181,-0.0116841816,-0.4720106627
905.95,0.7759441346,-1.529200175,-0.0997635662,0.6026686385,0.053962194,-0.2316348354,-0.1108590766,0.3203838576,0.0426767094,-0.4721729355
906,0.9220738156,-1.4394518753,-0.1519952556,0.6058802887,0.0723451284,-0.2380455453,-0.1297062983,0.3160618885,0.0979086402,-0.4672571676
906.05,1.0574426669,-1.3362058279,-0.2063075157,0.6029925832,0.0909967781,-0.241834814,-0.1504122072,0.3067128679,0.1531336323,-0.4573077794
906.1,1.1808469491,-1.2207639202,-0.2621694564,0.593570602,0.1095748978,-0.2425595971,-0.1727404288,0.292539051,0.2074752883,-0.4424704481
906.15,1.2912471268,-1.094530975,-0.3189682647,0.5772465275,0.1276991767,-0.2398331837,-0.1963813829,0.2738310105,0.2600779705,-0.4229897784
906.2,1.387774863,-0.9589938239,-0.3760150175,0.5537337768,0.1449599824,-0.233341274,-0.2209589396,0.2509574531,0.3101247853,-0.399204423
906.25,1.4697370896,-0.815699734,-0.4325530371,0.5228399956,0.1609287174,-0.2228562726,-0.2460396523,0.2243536044,0.3568538301,-0.3715398689
906.3,1.5366171802,-0.666234622,-0.4877686975,0.4844784793,0.1751694811,-0.208249206,-0.2711443051,0.1945086201,0.3995722702,-0.3404991876
906.35,1.5880733304,-0.5122015209,-0.5408044993,0.4386776349,0.1872516548,-0.1894987251,-0.2957614424,0.1619524519,0.4376679437,-0.3066520882
906.4,1.6239343125,-0.3551997796,-0.5907741362,0.3855881795,0.1967629823,-0.1666967517,-0.3193624848,0.1272425578,0.4706183335,-0.2706226001
906.45,1.6441928274,-0.1968054556,-0.6367791858,0.3254878518,0.2033226952,-0.1400504426,-0.3414179856,0.0909508176,0.4979968697,-0.2330756823
906.5,1.648996731,-0.0385533219,-0.6779269827,0.2587834962,0.2065942279,-0.1098802854,-0.3614145359,0.0536509879,0.5194766328,-0.1947030323
906.55,1.6386384564,0.1180791607,-0.7133491914,0.1860104477,0.2062970693,-0.0766142805,-0.3788717823,0.0159070182,0.5348316025,-0.1562083801
906.6,1.6135429953,0.2716856396,-0.7422205891,0.107829194,0.2022173162,-0.0407783137,-0.3933589779,-0.0217374584,0.5439356495,-0.1182925979
906.65,1.5742548386,0.4209422698,-0.7637775774,0.0250193374,0.194216515,-0.0029829664,-0.4045104611,-0.0587681625,0.5467595023,-0.0816390109
906.7,1.5214242895,0.5646166494,-0.7773359727,-0.0615290846,0.1822384236,0.03609285,-0.4120394491,-0.0947074664,0.543365961,-0.046899344
906.75,1.4557935673,0.7015743229,-0.7823076496,-0.1508268119,0.166313384,0.0757209166,-0.4157495599,-0.1291197429,0.5339036653,-0.0146807433
906.8,1.378183098,0.8307829704,-0.778215646,-0.2417989473,0.1465600736,0.1151447548,-0.4155435333,-0.1616146427,0.5185997716,0.0144657229
906.85,1.2894783558,0.9513144724,-0.7647073707,-0.3333006921,0.123184498,0.1536019702,-0.4114287133,-0.1918482836,0.4977519262,0.040054752
906.9,1.1906175657,1.0623451041,-0.7415655934,-0.4241349516,0.0964761858,0.190347097,-0.4035189684,-0.2195224588,0.4717199432,0.0616744574
906.95,1.082580518,1.1631541588,-0.7087169444,-0.5130714693,0.0668016588,0.2246741046,-0.3920328662,-0.2443820994,0.4409175891,0.0789918666
907,0.9663786729,1.2531213319,-0.6662377075,-0.5988671072,0.0345953528,0.2559377257,-0.3772880682,-0.266211341,0.4058048424,0.0917562711
907.05,0.8430466577,1.3317232177,-0.61435675,-0.6802868512,0.0003482693,0.2835727936,-0.3596920693,-0.2848286454,0.3668809278,0.099800534
907.1,0.7136351815,1.3985292689,-0.5534555018,-0.7561250997,-0.0354052705,0.3071108444,-0.3397295668,-0.300081499,0.3246783344,0.1030405504
907.15,0.5792053134,1.4531975604,-0.4840649634,-0.8252267878,-0.0721023196,0.3261933368,-0.3179468906,-0.3118412421,0.2797579118,0.1014731139
907.2,0.440824001,1.4954706663,-0.4068597927,-0.8865079035,-0.1091669356,0.3405809782,-0.2949340665,-0.3199985757,0.2327050127,0.0951724786
907.25,0.2995606396,1.5251719178,-0.3226495809,-0.9389749711,-0.1460261953,0.3501587977,-0.2713051933,-0.3244602455,0.1841265272,0.0842859137
907.3,0.1564844539,1.5422022578,-0.2323674932,-0.981743105,-0.1821260244,0.3549367841,-0.2476779004,-0.3251473052,0.1346485386,0.0690285269
907.35,0.012662416,1.5465378404,-0.1370564973,-1.0140522694,-0.2169462755,0.3550460918,-0.2246527015,-0.3219952443,0.0849142419,0.0496775993
907.4,-0.1308425977,1.5382284547,-0.0378534531,-1.0352814258,-0.2500145214,0.3507310035,-0.2027930732,-0.3149561074,0.035581704,0.0265666143
907.45,-0.2729737032,1.5173967789,0.0640286239,-1.0449602916,-0.2809180818,0.3423370196,-0.1826070587,-0.3040025776,-0.0126789747,0.00007911
907.5,-0.4126822408,1.4842383961,0.1673197813,-1.0427784847,-0.3093138799,0.3302956063,-0.1645311347,-0.2891338273,-0.0591895183,-0.0293575854
907.55,-0.5489305812,1.4390224368,0.2707134602,-1.0285918793,-0.3349358169,0.3151062713,-0.1489169782,-0.2703827934,-0.1032687171,-0.0612787237
907.6,-0.6806956969,1.3820926531,0.3728875459,-1.0024260508,-0.3575994598,0.297316742,-0.1360216435,-0.2478244007,-0.1442393201,-0.0951886467
907.65,-0.8069736271,1.3138686895,0.4725257407,-0.9644767377,-0.3772039497,0.2775020849,-0.1260015065,-0.2215841588,-0.1814367277,-0.1305674896
907.7,-0.9267848931,1.2348472838,0.5683388526,-0.9151073031,-0.3937311497,0.2562436318,-0.1189101701,-0.1918464912,-0.2142194862,-0.1668781353
907.75,-1.0391808534,1.1456031282,0.6590855982,-0.8548432251,-0.4072421545,0.234108559,-0.1147003545,-0.1588621294,-0.2419814385,-0.203573454
907.8,-1.1432509164,1.0467891279,0.7435925247,-0.7843636986,-0.4178713803,0.2116309109,-0.1132296283,-0.1229539225,-0.2641652259,-0.2401038289
907.85,-1.2381304716,0.9391358207,0.820772669,-0.7044904803,-0.4258185291,0.1892947721,-0.1142696804,-0.0845204693,-0.2802766967,-0.2759249152
907.9,-1.323009349,0.8234497659,0.8896425885,-0.6161741613,-0.4313387878,0.1675201719,-0.1175186946,-0.044037085,-0.2898996454,-0.3105055267
907.95,-1.3971405842,0.7006107561,0.9493374202,-0.5204781118,-0.4347316663,0.1466521755,-0.1226162702,-0.0020537474,-0.2927102179,-0.34333549
908,-1.4598492477,0.5715677662,0.999123658,-0.4185604003,-0.4363289163,0.1269534631,-0.1291602402,0.0408101649,-0.2884902628,-0.3739332643
908.05,-1.5105410912,0.4373336094,1.0384093769,-0.3116540591,-0.4364819848,0.1086005469,-0.136724674,0.083874354,-0.2771389116,-0.4018531039
908.1,-1.5487107777,0.2989783294,1.066751687,-0.2010461331,-0.4355494682,0.0916836219,-0.1448783122,0.1264091381,-0.2586817274,-0.4266915452
908.15,-1.5739494727,0.1576214075,1.0838612631,-0.0880560128,-0.4338850191,0.0762098974,-0.153202674,0.1676497232,-0.2332768743,-0.448093045
908.2,-1.5859516055,0.0144229124,1.089603864,0.0259863937,-0.431826139,0.0621101201,-0.1613090895,0.2068127667,-0.2012179201,-0.4657546707
908.25,-1.5845206246,-0.1294262391,1.0839988313,0.1397620588,-0.4296842476,0.0492478781,-0.1688539564,0.2431147148,-0.1629330724,-0.4794298522
908.3,-1.5695736046,-0.2727147112,1.0672146334,0.2519832037,-0.4277363634,0.0374311746,-0.1755515883,0.2757913476,-0.1189808341,-0.488931309
908.35,-1.5411445865,-0.4142216507,1.0395616052,0.3614120693,-0.4262186506,0.0264256824,-0.1811841321,0.3041179515,-0.0700422311,-0.4941333498
908.4,-1.4993865689,-0.5527278463,1.0014821267,0.4668775993,-0.4253219916,0.0159690411,-0.1856081733,0.3274295189,-0.01690987,-0.494973741
908.45,-1.4445721153,-0.6870269577,0.9535385946,0.5672896823,-0.4251896288,0.0057855366,-0.1887578362,0.3451403526,0.039525868,-0.4914552521
908.5,-1.3770925867,-0.8159366705,0.8963996468,0.661650771,-0.4259168017,-0.0043994868,-0.1906443923,0.3567624048,0.0982931962,-0.4836468121
908.55,-1.2974560596,-0.9383096887,0.8308251891,0.74906488,-0.4275521959,-0.0148460882,-0.1913525984,0.3619216552,0.1583575727,-0.4716840079
908.6,-1.2062840154,-1.0530445157,0.7576508045,0.8287441185,-0.4301009392,-0.0257876024,-0.1910341532,0.3603718341,0.2186423384,-0.4557685212
908.65,-1.104306899,-1.159095989,0.6777720945,0.900013006,-0.4335288335,-0.0374203607,-0.1898987727,0.3520048681,0.2780509889,-0.4361660739
908.7,-0.9923586357,-1.2554855256,0.5921294092,0.9623108478,-0.4377675023,-0.0498955908,-0.1882034267,0.3368575626,0.3354906138,-0.4132025587
908.75,-0.8713701737,-1.341311005,0.5016933053,1.0151924284,-0.4427201437,-0.0633137073,-0.1862402826,0.3151142043,0.3898959122,-0.3872582096
908.8,-0.7423621066,-1.4157561875,0.4074509479,1.0583272372,-0.4482676099,-0.0777210942,-0.1843238738,0.2871049558,0.4402530955,-0.3587598676
