900.6,0.8719573031,-0.5105784043,-0.2251036353,-0.4309796822,0.4227847489,-0.4647226785,0.0907998868,-0.5433987721,-0.5159130989,0.9341403272
900.65,0.9037667686,-0.4650247215,-0.2535962074,-0.4573745554,0.4400558878,-0.443267264,0.0167362206,-0.5507958184,-0.5750701361,0.9040403185
900.7,0.9331662135,-0.4147303824,-0.2746255412,-0.4882760195,0.4547703918,-0.4185364902,-0.0576912292,-0.5522760739,-0.6316582674,0.864354487
900.75,0.9598364749,-0.3605760134,-0.2872954932,-0.5230634693,0.4668247574,-0.3908967159,-0.131781377,-0.5478432336,-0.6850356664,0.8154628738
900.8,0.9834879691,-0.3035369376,-0.2908511251,-0.5610078339,0.4761730711,-0.36072998,-0.2048367933,-0.5375437907,-0.7345574342,0.7578848115
900.85,1.0038670504,-0.244666082,-0.2846992713,-0.6012833196,0.4828242868,-0.328426672,-0.2761660454,-0.5214669285,-0.7795889036,0.6922794157
900.9,1.0207620361,-0.1850740808,-0.2684259532,-0.6429820573,0.4868383837,-0.2943788197,-0.3450860718,-0.4997453875,-0.8195211534,0.6194422515
900.95,1.034008695,-0.1259070584,-0.2418099544,-0.6851314481,0.4883215637,-0.2589741288,-0.4109249219,-0.4725572711,-0.8537882082,0.540297731
901,1.0434949603,-0.0683227694,-0.2048320084,-0.7267137845,0.4874206869,-0.2225908976,-0.4730252397,-0.4401286692,-0.8818851204,0.455887128
901.05,1.0491646143,-0.0134659099,-0.1576792221,-0.766687525,0.4843171797,-0.1855938995,-0.5307488783,-0.40273689,-0.90338592,0.3673524385
901.1,1.0510197207,0.0375565323,-0.1007445661,-0.8040094724,0.4792206787,-0.1483312743,-0.5834830024,-0.3607139938,-0.9179603409,0.2759165888
901.15,1.0491216535,0.0836990786,-0.0346214575,-0.837657084,0.4723626783,-0.1111323969,-0.6306479314,-0.3144502234,-0.9253883077,0.182860633
901.2,1.0435906675,0.124000019,0.0399063595,-0.8666502012,0.46399043,-0.0743066009,-0.6717068239,-0.2643968287,-0.9255713443,0.089498628
901.25,1.0346040449,0.157601588,0.1218792889,-0.8900715907,0.454361306,-0.0381425506,-0.706177117,-0.211067711,-0.918540278,-0.0028491203
901.3,1.0223929105,0.1837676384,0.2101802576,-0.9070857904,0.4437377905,-0.0029079879,-0.7336434317,-0.155039285,-0.9044588155,-0.0928837294
901.35,1.0072378484,0.2018984928,0.3035564507,-0.9169558529,0.4323832017,0.0311504513,-0.7537714479,-0.0969479776,-0.8836227477,-0.1793555782
901.4,0.9894634683,0.2115427235,0.4006438103,-0.9190576627,0.4205581825,0.0638076443,-0.7663220629,-0.0374848713,-0.8564547191,-0.2610915139
901.45,0.9694320888,0.2124056637,0.4999936504,-0.9128915888,0.4085179317,0.0948608593,-0.771164978,0.0226128553,-0.8234946753,-0.3370205954
901.5,0.9475367172,0.2043545164,0.6001007034,-0.8980913136,0.3965100891,0.1241312693,-0.7682907474,0.0825738344,-0.7853862917,-0.40619754
901.55,0.9241935223,0.1874199877,0.6994318874,-0.8744297546,0.384773136,0.1514661693,-0.7578202836,0.1416076658,-0.742859868,-0.4678230702
901.6,0.8998340022,0.1617944619,0.7964550701,-0.8418220698,0.3735351444,0.1767418652,-0.7400108592,0.1989229677,-0.69671234,-0.521260423
901.65,0.8748970494,0.1278268253,0.8896671148,-0.8003258028,0.3630126845,0.1998671034,-0.7152577867,0.2537477116,-0.6477851941,-0.5660473908
901.7,0.8498211054,0.0860141571,0.9776205311,-0.7501382908,0.3534096962,0.2207868304,-0.6840911707,0.3053510084,-0.596941171,-0.6019034099
901.75,0.825036571,0.0369906032,1.0589481196,-0.6915915167,0.3449161406,0.2394860076,-0.6471674142,0.3530653392,-0.5450406986,-0.6287314006
901.8,0.8009586137,-0.0184861602,1.1323850993,-0.6251446425,0.3377062658,0.2559931643,-0.6052554763,0.3963081258,-0.492918999,-0.6466142893
901.85,0.7779804837,-0.0795504042,1.1967883268,-0.5513745023,0.3319363654,0.2703833503,-0.5592182058,0.4346015044,-0.441364775,-0.6558063845
901.9,0.7564674243,-0.1452452661,1.2511523508,-0.4709643665,0.3277419551,0.2827801542,-0.509989382,0.4675892286,-0.3911012821,-0.6567200219
901.95,0.7367512419,-0.2145406106,1.2946221816,-0.3846913072,0.3252343641,0.2933564739,-0.4585473446,0.4950497572,-0.3427704594,-0.6499080996
902,0.7191255912,-0.2863513641,1.3265027765,-0.2934124936,0.3244968073,0.3023337749,-0.4058862869,0.5169047762,-0.2969206152,-0.6360432842
902.05,0.7038420174,-0.3595559043,1.3462653483,-0.1980507363,0.3255800791,0.3099796294,-0.3529863971,0.5332226478,-0.2539979747,-0.6158947575
902.1,0.6911067931,-0.433014144,1.3535506779,-0.0995795746,0.3284980787,0.316603413,-0.3007840677,0.5442165381,-0.2143422017,-0.5903034043
902.15,0.6810785733,-0.5055850113,1.3481696617,0.0009918301,0.3332234296,0.3225501203,-0.2501433656,0.5502372409,-0.1781858282,-0.5601563158
902.2,0.6738668823,-0.5761430791,1.3301013505,0.1026337608,0.3396834937,0.328192357,-0.2018298593,0.5517609605,-0.1456573687,-0.5263614212
902.25,0.669531429,-0.6435941466,1.2994887452,0.2043107642,0.3477570982,0.3339206576,-0.1564877645,0.5493725301,-0.1167877776,-0.4898229765
902.3,0.6680822321,-0.706889611,1.2566326077,0.3049960262,0.3572722854,0.3401323641,-0.114621201,0.543744713,-0.0915198206,-0.4514185546
902.35,0.6694805218,-0.7650394977,1.2019835422,0.4036851149,0.3680053704,0.3472193791,-0.0765801622,0.5356143641,-0.0697198753,-0.4119780992
902.4,0.6736403744,-0.8171240427,1.1361325883,0.4994088998,0.3796815441,0.3555551696,-0.0425516095,0.5257563131,-0.0511916498,-0.3722655412
902.45,0.6804310213,-0.8623037434,1.0598005645,0.5912454506,0.391977193,0.3654814538,-0.0125559187,0.5149558829,-0.0356912933,-0.3329634243
902.5,0.6896797674,-0.8998278183,0.9738263927,0.6783307302,0.4045240334,0.3772950398,0.013551268,0.5039809744,-0.022943365,-0.2946609315
902.55,0.701175439,-0.9290410511,0.8791546305,0.7598679166,0.4169150731,0.3912353093,0.0360718839,0.4935546446,-0.0126571138,-0.2578456363
902.6,0.7146722671,-0.9493890421,0.7768224303,0.8351352409,0.4287123326,0.4074728423,0.0554532137,0.4843290714,-0.0045424919,-0.2228991876
902.65,0.7298940912,-0.9604219504,0.6679461254,0.9034923035,0.4394561846,0.4260996621,0.0722709664,0.4768617509,0.001674714,-0.1900969757
902.7,0.7465387527,-0.961796882,0.5537076179,0.9643849245,0.4486760996,0.4471215393,0.0872081244,0.4715946949,0.0062392868,-0.1596116175
902.75,0.7642825386,-0.9532791299,0.4353407045,1.0173486646,0.4559025294,0.4704527344,0.1010301648,0.4688373075,0.0093551696,-0.1315198844
902.8,0.7827845569,-0.9347424958,0.3141174355,1.0620112014,0.4606795942,0.4959134767,0.1145573734,0.4687535117,0.0111768247,-0.1058125218
902.85,0.8016909657,-0.9061688934,0.1913345671,1.0980937304,0.4625781816,0.5232303845,0.1286351061,0.4713535725,0.0118037808,-0.0824063201
902.9,0.8206390455,-0.867647363,0.0683001385,1.1254115065,0.4612090017,0.5520399179,0.1441029786,0.4764909266,0.0112785628,-0.0611577892
902.95,0.839261156,-0.8193725406,-0.0536797965,1.1438735715,0.4562351084,0.5818948371,0.1617640575,0.4838641662,0.0095879562,-0.0418778276
903,0.8571886528,-0.7616425558,-0.1733142574,1.1534816734,0.4473833835,0.6122735068,0.1823551563,0.4930241429,0.0066673475,-0.0243468171
903.05,0.8740558346,-0.6948562859,-0.2893401996,1.1543283798,0.4344545192,0.6425917635,0.2065192976,0.5033859623,0.0024077385,-0.0083295892
903.1,0.889503962,-0.6195098838,-0.4005351,1.1465944218,0.4173310981,0.6722169444,0.2347812983,0.5142454443,-0.0033350568,0.0064102835
903.15,0.9031853487,-0.5361924976,-0.5057291974,1.1305453381,0.3959834725,0.7004835817,0.2675272765,0.524799443,-0.0107295711,0.0200974013
903.2,0.9147674883,-0.4455811123,-0.6038173094,1.1065275148,0.370473255,0.7267101975,0.3049886926,0.5341692753,-0.019956765,0.0329331343
903.25,0.9239371497,-0.3484344574,-0.6937701398,1.0749637191,0.3409543563,0.7502165994,0.3472313335,0.5414263938,-0.0311976053,0.0450862859
903.3,0.9304043571,-0.2455859384,-0.7746449795,1.0363482095,0.3076716226,0.7703410745,0.3941494364,0.5456193802,-0.044620701,0.0566860871
903.35,0.9339061631,-0.1379355769,-0.8455956987,0.9912414753,0.270957238,0.7864569159,0.4454649408,0.5458013203,-0.0603705194,0.067817651
903.4,0.9342101181,-0.0264409649,-0.9058819242,0.9402646269,0.231225147,0.7979877791,0.500731658,0.5410566569,-0.0785566397,0.0785198812
903.45,0.9311173468,0.0878927244,-0.9548772907,0.8840934269,0.1889638249,0.8044214654,0.5593439728,0.5305266954,-0.0992444079,0.0887857164
903.5,0.9244651468,0.2040235914,-0.9920766604,0.8234519277,0.144727764,0.8053218392,0.6205495462,0.513433059,-0.1224472538,0.0985644972
903.55,0.9141290343,0.3208846182,-1.0171022052,0.75910567,0.099128056,0.8003387183,0.6834653844,0.4890985335,-0.1481208148,0.1077661849
903.6,0.9000241807,0.4373958792,-1.0297082522,0.6918543913,0.0528224305,0.7892156955,0.747096578,0.4569649077,-0.1761589124,0.1162671261
903.65,0.8821061983,0.5524771804,-1.0297848003,0.6225241974,0.0065050625,0.7717959688,0.8103570066,0.4166075843,-0.206391343,0.1239170399
903.7,0.8603712675,0.665060936,-1.0173596207,0.5519591559,-0.0391036102,0.7480263458,0.872091338,0.3677468922,-0.2385833993,0.1305468989
903.75,0.8348556247,0.7741050856,-0.9925988579,0.4810122794,-0.0832669027,0.7179596457,0.9310977296,0.3102561677,-0.2724370165,0.1359773764
903.8,0.8056344661,0.8786058497,-0.9558060538,0.4105358878,-0.1252416632,0.6817557466,0.9861507354,0.2441667786,-0.3075934419,0.1400275361
903.85,0.7728203415,0.9776101188,-0.9074195241,0.3413713682,-0.164287832,0.6396815005,1.0360240313,0.1696703238,-0.3436373285,0.142523477
903.9,0.7365611258,1.0702272525,-0.8480080348,0.2743384053,-0.199677851,0.5921096895,1.0795126649,0.0871182733,-0.3801021469,0.1433066866
903.95,0.6970376538,1.1556400561,-0.7782647472,0.2102238105,-0.2307060449,0.5395171107,1.1154546168,-0.0029806978,-0.4164768014,0.1422419187
904,0.6544610938,1.2331146928,-0.6989994407,0.1497701336,-0.256698111,0.4824817914,1.1427515202,-0.0999654554,-0.452213323,0.1392244495
904.05,0.6090701274,1.3020093084,-0.6111290558,0.0936642779,-0.277020857,0.4216792527,1.1603884269,-0.2030290464,-0.4867355168,0.1341865793
904.1,0.5611279917,1.3617811871,-0.5156666396,0.04252637,-0.2910923037,0.3578776832,1.167452534,-0.3112270904,-0.5194484507,0.1271032234
904.15,0.5109194288,1.4119923181,-0.4137088035,-0.00310085,-0.2983922222,0.2919318588,1.1631507986,-0.4234878217,-0.5497486924,0.1179963945
904.2,0.458747576,1.4523133273,-0.3064218219,-0.0427618295,-0.2984731059,0.2247756556,1.1468263629,-0.5386237177,-0.577035208,0.1069383403
904.25,0.4049308119,1.4825257958,-0.1950265134,-0.0760968818,-0.2909714885,0.1574130354,1.117973697,-0.6553446801,-0.6007208248,0.0940530863
904.3,0.349799563,1.5025230368,-0.0807820533,-0.1028494155,-0.2756194242,0.0909074202,1.076252341,-0.7722727649,-0.6202441332,0.0795161631
904.35,0.2936930635,1.512309426,0.0350311208,-0.1228713819,-0.2522558504,0.0263694044,1.0214990971,-0.8879584779,-0.6350816471,0.0635523678
904.4,0.2369560584,1.5119983758,0.1511291285,-0.1361266368,-0.2208374686,-0.0350572327,0.9537384853,-1.0008986604,-0.6447599813,0.0464315211
904.45,0.1799354488,1.5018090116,0.2662429795,-0.1426919636,-0.1814487114,-0.0922112447,0.8731912452,-1.1095559882,-0.6488677375,0.0284623182
904.5,0.1229768893,1.4820615695,0.3791371667,-0.1427555805,-0.1343103114,-0.1439313819,0.7802806272,-1.2123800811,-0.6470667337,0.0099845196
904.55,0.0664213639,1.4531714938,0.4886282222,-0.1366130419,-0.0797859552,-0.1890755776,0.6756361932,-1.3078301719,-0.6391021802,-0.0086401364
904.6,0.0106017842,1.4156421891,0.5936028832,-0.124660531,-0.0183864931,-0.2265417535,0.5600948202,-1.3943992167,-0.6248114034,-0.0270378025
904.65,-0.0441603344,1.3700563887,0.6930354688,-0.1073856182,0.0492288109,-0.2552900194,0.4346985916,-1.470639238,-0.6041307536,-0.0448326157
904.7,-0.0975580594,1.3170661317,0.7860040167,-0.0853556277,0.1222544566,-0.2743658886,0.3006892496,-1.5351875936,-0.5771004023,-0.0616564473
904.75,-0.1493020328,1.257381415,0.871704691,-0.0592038131,0.1997446942,-0.2829239624,0.1594988908,-1.5867937572,-0.5438668309,-0.0771578033
904.8,-0.1991232182,1.1917576727,0.9494639515,-0.0296136023,0.2806235785,-0.2802513758,0.0127366087,-1.6243460914,-0.5046829147,-0.0910094769
904.85,-0.246775367,1.1209823357,1.0187479801,0.0026987602,0.3636991913,-0.2657901741,-0.1378291488,-1.6468980031,-0.4599056081,-0.1029146975
904.9,-0.2920371697,1.0458608149,1.0791689072,0.0370027583,0.4476819504,-0.2391577188,-0.2902926291,-1.653692794,-0.4099913223,-0.112611652
904.95,-0.3347140622,0.9672023106,1.1304874656,0.0725728256,0.5312067381,-0.2001642188,-0.442637185,-1.6441864781,-0.3554891482,-0.1198763581
905,-0.3746396518,0.8858058897,1.1726118302,0.1087076315,0.6128583915,-0.1488265431,-0.5927658024,-1.6180678224,-0.2970321323,-0.1245239414
905.05,-0.411676723,0.8024472742,1.2055925546,0.1447487396,0.6911999274,-0.0853775855,-0.7385352852,-1.5752748914,-0.2353268566,-0.1264084156
905.1,-0.445717785,0.7178667664,1.2296136959,0.1800979005,0.7648027209,-0.0102706028,-0.8777934526,-1.5160074254,-0.1711416247,-0.125421111
905.15,-0.476685123,0.6327586967,1.2449803945,0.2142322402,0.8322777384,0.0758218753,-1.0084185412,-1.4407344602,-0.1052936082,-0.1214879604
905.2,-0.5045303263,0.5477627285,1.2521033548,0.2467166558,0.8923068361,0.1720147738,-1.1283598895,-1.3501966957,-0.0386353589,-0.1145659285
905.25,-0.5292332685,0.4634572848,1.2514808251,0.2772128266,0.9436730943,0.2772228472,-1.2356789033,-1.2454032347,0.0279588663,-0.1046389693
905.3,-0.550800529,0.3803552845,1.2436788087,0.3054843933,0.9852891501,0.3901785078,-1.3285892538,-1.1276224478,0.0936065069,-0.0917139882
905.35,-0.5692632577,0.2989022877,1.2293103286,0.3313980334,1.0162225418,0.5094547172,-1.4054952464,-0.9983668667,0.1574293881,-0.0758173598
905.4,-0.5846745063,0.2194770423,1.2090146203,0.3549203764,1.0357171595,0.6334923582,-1.4650273111,-0.859372177,0.2185653326,-0.056992566
905.45,-0.5971060896,0.1423943148,1.1834371234,0.3761109348,1.0432100409,0.7606313271,-1.5060736168,-0.7125705623,0.2761784561,-0.03529946
905.5,-0.6066450855,0.0679097529,1.1532110909,0.3951114757,1.0383429266,0.889144428,-1.5278068961,-0.5600588523,0.3294680777,-0.0108155077
905.55,-0.6133901397,-0.0037735885,1.1189415242,0.4121324928,1.0209682084,1.017273021,-1.5297056934,-0.4040621282,0.3776763648,0.0163608752
905.6,-0.617447784,-0.0724975325,1.0811919912,0.4274376243,0.9911491494,1.1432632825,-1.5115694034,-0.2468936363,0.4200949886,0.0461050273
905.65,-0.6189289934,-0.1381403992,1.0404747009,0.4413269657,0.9491544985,1.2654019025,-1.4735266464,-0.0909120213,0.4560711602,0.0782591504
905.7,-0.617946189,-0.2006084712,0.9972440119,0.4541202299,0.8954478621,1.3820500625,-1.416036716,0.0615229856,0.485013411,0.1126243287
905.75,-0.6146108468,-0.2598277572,0.951893367,0.466140614,0.8306724087,1.4916746313,-1.3398840337,0.2080952288,0.5063974143,0.1489520159
905.8,-0.6090318088,-0.3157364099,0.9047554799,0.4777000878,0.755631658,1.5928756664,-1.2461657526,0.3465759446,0.5197720393,0.1869355419
905.85,-0.6013143389,-0.3682780617,0.8561054633,0.4890866454,0.6712672446,1.6844095187,-1.1362728577,0.4748655961,0.5247657376,0.2262021569
905.9,-0.59155992,-0.4173962616,0.8061664858,0.5005538933,0.5786346257,1.7652070762,-1.0118653034,0.591032707,0.5210932957,0.2663061158
905.95,-0.5798667587,-0.4630301374,0.7551174721,0.5123131979,0.4788777248,1.834386944,-0.8748418857,0.6933488267,0.5085629516,0.3067233023
906,-0.5663309404,-0.5051113711,0.7031023175,0.5245284806,0.3732034617,1.8912636024,-0.7273056522,0.7803189408,0.4870838345,0.3468479133
906.05,-0.5510481528,-0.5435625452,0.6502400695,0.5373136312,0.2628570118,1.9353507956,-0.5715257055,0.850706818,0.4566736384,0.3859917344
906.1,-0.5341158728,-0.5782968918,0.5966355268,0.5507324057,0.1490984958,1.9663605716,-0.4098962528,0.9035549498,0.4174663516,0.4233865344
906.15,-0.5156358736,-0.6092194504,0.5423897271,0.5648005921,0.0331816209,1.9841984876,-0.2448937217,0.938198871,0.3697197559,0.4581900694
906.2,-0.4957168808,-0.6362296105,0.4876098199,0.5794901541,-0.083665377,1.9889555353,-0.0790327107,0.9542757446,0.3138222772,0.4894961179
906.25,-0.4744771678,-0.6592249827,0.4324178567,0.5947350182,-0.2002562962,1.9808973242,0.0851784962,0.9517271559,0.2502986531,0.5163488589
906.3,-0.452046863,-0.6781065093,0.3769580717,0.6104381403,-0.3154609694,1.9604510065,0.2452821325,0.9307961044,0.1798137905,0.5377617686
906.35,-0.4285697326,-0.6927846747,0.3214022613,0.6264794858,-0.4282167164,1.928190371,0.3989141164,0.892018227,0.1031741489,0.552741012
906.4,-0.4042042234,-0.7031866085,0.2659529196,0.6427245633,-0.5375373261,1.8848194931,0.5438453485,0.836207355,0.0213259938,0.5603130591
906.45,-0.3791235917,-0.7092637813,0.2108438367,0.6590331704,-0.6425196924,1.8311553253,0.6780202043,0.7644356307,-0.0646500581,0.5595559257
906.5,-0.3535150131,-0.7109998785,0.1563379482,0.6752680221,-0.7423482716,1.7681096402,0.7995911986,0.6780085758,-0.1535486444,0.5496330758
906.55,-0.3275776488,-0.7084183343,0.102722341,0.6913029279,-0.8362975895,1.6966707927,0.9069487812,0.5784357209,-0.2440536678,0.5298286503
906.6,-0.3015197294,-0.7015889185,0.0503004793,0.7070301774,-0.9237330945,1.6178857986,0.998745309,0.4673976288,-0.3347567279,0.4995823712
906.65,-0.2755548008,-0.6906327465,-0.0006180934,0.7223667837,-1.0041107205,1.5328432369,1.0739124383,0.3467103461,-0.4241797335,0.4585222758
906.7,-0.249897348,-0.6757251131,-0.0497301074,0.7372592454,-1.076975585,1.4426574279,1.1316714843,0.2182884586,-0.5108011926,0.4064933882
906.75,-0.2247580615,-0.65709567,-0.0967523077,0.7516865266,-1.1419602723,1.348454227,1.1715366615,0.0841079689,-0.593085443,0.3435805832
906.8,-0.2003390322,-0.6350256522,-0.1414357518,0.7656610233,-1.1987831337,1.2513586045,1.1933115252,-0.0538298399,-0.6695139019,0.2701242258
906.85,-0.176829143,-0.609842095,-0.183579737,0.7792273728,-1.2472469561,1.1524839758,1.1970793025,-0.1935325628,-0.7386173018,0.1867276495
906.9,-0.1543998782,-0.5819092429,-0.2230444101,0.7924590735,-1.2872382284,1.052923038,1.1831881022,-0.3330481013,-0.7990078575,0.0942561063
906.95,-0.1332017017,-0.5516175798,-0.259761189,0.8054529952,-1.3187270677,0.9537397081,1.1522321519,-0.4704928968,-0.8494103758,-0.0061726268
907,-0.1133610934,-0.5193710839,-0.2937402712,0.818321987,-1.3417677048,0.8559616775,1.1050302119,-0.6040767762,-0.8886914532,-0.1132053508
907.05,-0.0949782777,-0.4855733959,-0.3250747128,0.8311859053,-1.3564992803,0.7605731181,1.0426021715,-0.7321244302,-0.9158860766,-0.2252773532
907.1,-0.0781256643,-0.4506136027,-0.3539407824,0.8441614924,-1.3631466082,0.6685071921,0.9661445915,-0.8530936728,-0.9302211037,-0.3406421217
907.15,-0.0628470138,-0.4148522902,-0.3805945132,0.8573516162,-1.3620205234,0.5806381866,0.8770056968,-0.965590677,-0.9311352172,-0.4574059085
907.2,-0.0491573596,-0.3786084503,-0.4053645637,0.8708344287,-1.3535174468,0.4977732816,0.7766601123,-1.0683823643,-0.9182950165,-0.5735662919
907.25,-0.0370437189,-0.3421477548,-0.4286416534,0.8846530145,-1.3381178611,0.4206441051,0.6666835014,-1.1604060804,-0.8916069276,-0.6870539579
907.3,-0.0264666205,-0.3056726434,-0.4508649656,0.8988060792,-1.3163834776,0.3498983277,0.5487272245,-1.2407766511,-0.851224613,-0.7957769463
907.35,-0.0173624477,-0.2693146116,-0.4725060119,0.9132401835,-1.2889529623,0.2860915707,0.424493144,-1.3087908923,-0.7975515737,-0.8976665541
907.4,-0.0096465575,-0.2331290046,-0.4940505387,0.9278439586,-1.2565361798,0.2296798825,0.2957087389,-1.3639296428,-0.7312386709,-0.9907239949
907.45,-0.0032170958,-0.1970925367,-0.515979113,0.9424446583,-1.2199069728,0.1810129784,0.1641027349,-1.4058574079,-0.6531763644,-1.0730668193
907.5,0.0020406046,-0.161103644,-0.5387470626,0.9568073112,-1.1798945326,0.140328376,0.0313814876,-1.4344197139,-0.5644815692,-1.1429740158
907.55,0.006249167,-0.1249856684,-0.562764453,0.9706366396,-1.1373734247,0.1077465067,-0.1007936182,-1.4496383021,-0.4664791485,-1.1989286617
907.6,0.0095339754,-0.0884927717,-0.5883767785,0.9835818094,-1.0932523107,0.0832668678,-0.230827479,-1.4517043143,-0.360678197,-1.2396569574
907.65,0.0120177435,-0.0513184028,-0.6158470252,0.9952439743,-1.0484613832,0.0667652995,-0.3572110186,-1.440969659,-0.2487434092,-1.2641624623
907.7,0.0138149323,-0.0131060842,-0.6453397482,1.0051864667,-1.0039385019,0.0579925324,-0.4785391261,-1.4179367778,-0.1324619865,-1.2717543462
907.75,0.015026098,0.026537748,-0.6769077873,1.0129473792,-0.9606140247,0.0565742424,-0.5935265899,-1.3832470575,-0.0137067039,-1.2620684938
907.8,0.0157322652,0.0680291529,-0.7104822236,1.0180541589,-0.9193943715,0.0620129382,-0.701021905,-1.3376681359,0.1056040551,-1.2350803794
907.85,0.0159894598,0.1117906888,-0.7458661343,1.0200397239,-0.8811444536,0.0736920793,-0.8000189047,-1.2820803268,0.2235483018,-1.1911087816
907.9,0.0158235872,0.1582344182,-0.7827326297,1.0184594962,-0.8466692379,0.0908828428,-0.8896662313,-1.2174623402,0.3382433101,-1.130809659
907.95,0.0152258972,0.2077444032,-0.8206275281,1.012908649,-0.8166948875,0.1127539118,-0.9692746957,-1.1448764082,0.4478880297,-1.0551598667
908,0.0141493231,0.260659261,-0.8589768507,1.0030387882,-0.7918500907,0.1383845454,-1.0383225698,-1.065452862,0.5508036235,-0.9654308396
908.05,0.0125059984,0.3172554352,-0.8970990927,0.9885732471,-0.7726483502,0.1667810155,-1.0964588218,-0.9803741534,0.6454706751,-0.8631528919
908.1,0.0101662421,0.3777318831,-0.9342219694,0.9693201754,-0.7594721135,0.1968962744,-1.1435042454,-0.8908582883,0.7305616536,-0.7500713234
908.15,0.0069592464,0.442196892,-0.9695030669,0.9451826612,-0.7525596766,0.227652481,-1.1794503719,-0.7981416506,0.8049673538,-0.6280960507
908.2,0.0026756135,0.5106576824,-1.0020535686,0.9161652514,-0.7519957564,0.2579657795,-1.2044560087,-0.7034612371,0.867816249,-0.4992469193
908.25,-0.0029282368,0.5830133433,-1.0309640179,0.8823764249,-0.7577065174,0.2867725172,-1.2188412357,-0.608036398,0.9184860061,-0.3655971624
908.3,-0.0101238987,0.6590514648,-1.0553309304,0.8440268255,-0.7694596352,0.3130559276,-1.2230787178,-0.5130502771,0.9566067974,-0.2292176009
908.35,-0.0192033013,0.7384486151,-1.0742830047,0.8014233554,-0.7868697221,0.3358722025,-1.2177822601,-0.4196312474,0.9820564878,-0.0921241117
908.4,-0.0304698846,0.8207745584,-1.08700572,0.7549595355,-0.809409127,0.3543748421,-1.2036926361,-0.3288347447,0.9949482255,0.0437693779
908.45,-0.044229081,0.9054998725,-1.0927632336,0.7051028191,-0.8364237973,0.3678362056,-1.1816608402,-0.2416259898,0.9956113927,0.1766905392
908.5,-0.0607785935,0.9920064197,-1.0909167036,0.6523797686,-0.8671535779,0.3756652965,-1.1526290398,-0.1588641471,0.9845672172,0.3050396594
908.55,-0.0803989438,1.0795999792,-1.0809384374,0.5973601369,-0.9007560457,0.3774209832,-1.1176096223,-0.0812884957,0.9625005805,0.4274113584
908.6,-0.1033447116,1.1675242811,-1.0624215759,0.5406409273,-0.9363327757,0.3728200859,-1.0776628248,-0.0095071704,0.9302296555,0.5426069441
908.65,-0.1298367862,1.2549756881,-1.0350853417,0.4828314284,-0.9729567989,0.3617400162,-1.0338735122,0.0560110259,0.888674972,0.6496378968
908.7,-0.1600558421,1.3411178554,-0.9987761735,0.4245400575,-1.0096999784,0.3442159443,-0.9873277169,0.1149413345,0.8388293509,0.7477214363
908.75,-0.1941371338,1.4250958265,-0.9534653197,0.3663636165,-1.0456590673,0.3204327411,-0.9390895872,0.1671040021,0.7817299092,0.8362694692
908.8,-0.2321666124,1.5060491944,-0.8992436436,0.3088793013,-1.079979336,0.2907122086,-0.8901794056,0.2124613756,0.718433052,0.9148724471
908.85,-0.2741782934,1.583124127,-0.8363144982,0.252639537,-1.1118748379,0.2554963345,-0.8415533291,0.2511111853,0.6499930593,0.9832797708
908.9,-0.3201527719,1.6554842269,-0.7649855478,0.1981694561,-1.1406446127,0.2153274852,-0.79408548,0.2832762603,0.5774445936,1.041378377
908.95,-0.3700167748,1.7223203334,-0.6856603498,0.1459666245,-1.1656843857,0.1708265747,-0.7485529524,0.309291095,0.5017891854,1.0891710415
