903.65,1.078396,1.249668,-0.185577,0.272966,0.227236,-0.156615,-0.119947,-0.000107,-0.002122,-0.124277
903.7,0.941536,1.356929,-0.238971,0.230158,0.215981,-0.171578,-0.121375,0.001533,-0.018295,-0.120076
903.75,0.794161,1.449371,-0.282425,0.177009,0.203563,-0.185615,-0.123204,0.003162,-0.033424,-0.113705
903.8,0.637879,1.525999,-0.314,0.115799,0.190077,-0.198567,-0.12543,0.004852,-0.047174,-0.105385
903.85,0.474389,1.585992,-0.332278,0.049162,0.175619,-0.210294,-0.128042,0.006683,-0.059244,-0.095386
903.9,0.305465,1.628712,-0.336415,-0.020031,0.160292,-0.22068,-0.131018,0.008731,-0.069381,-0.084024
903.95,0.132931,1.653711,-0.326183,-0.0888,0.144198,-0.229632,-0.134333,0.011074,-0.077392,-0.071654
904,-0.041352,1.660733,-0.301974,-0.154185,0.127439,-0.237081,-0.137949,0.01378,-0.08315,-0.058651
904.05,-0.215516,1.649718,-0.264781,-0.213372,0.110117,-0.242979,-0.141824,0.016909,-0.086603,-0.045404
904.1,-0.387698,1.620797,-0.216153,-0.263817,0.092329,-0.247301,-0.145907,0.020506,-0.087778,-0.032293
904.15,-0.556062,1.574292,-0.158129,-0.303352,0.074171,-0.250038,-0.150141,0.024605,-0.08678,-0.019684
904.2,-0.718823,1.510713,-0.093146,-0.330278,0.055739,-0.2512,-0.154462,0.029219,-0.083785,-0.007904
904.25,-0.874259,1.430744,-0.023935,-0.343434,0.037125,-0.250807,-0.158802,0.034345,-0.079036,0.002766
904.3,-1.020732,1.335244,0.046595,-0.342244,0.018421,-0.248891,-0.163089,0.039965,-0.072825,0.012101
904.35,-1.156705,1.225229,0.115482,-0.32674,-0.000278,-0.245492,-0.167248,0.046042,-0.065485,0.019944
904.4,-1.280756,1.101865,0.179833,-0.297558,-0.018877,-0.240656,-0.171204,0.052526,-0.057365,0.026209
904.45,-1.39159,0.966451,0.236951,-0.255908,-0.037277,-0.234432,-0.174883,0.059356,-0.048818,0.030879
904.5,-1.488057,0.820409,0.284441,-0.203522,-0.055375,-0.226873,-0.178214,0.066462,-0.040181,0.034005
904.55,-1.569155,0.665263,0.320311,-0.142581,-0.073064,-0.218033,-0.181129,0.073769,-0.031758,0.035697
904.6,-1.634046,0.50263,0.343059,-0.075622,-0.090232,-0.207968,-0.183567,0.081201,-0.023807,0.036116
904.65,-1.682059,0.334198,0.351726,-0.005428,-0.106764,-0.196737,-0.185475,0.088686,-0.016525,0.035459
904.7,-1.712697,0.16171,0.34594,0.065084,-0.122539,-0.184397,-0.186808,0.096156,-0.010049,0.033948
904.75,-1.725639,-0.013053,0.32593,0.132984,-0.137435,-0.171011,-0.18753,0.103551,-0.004447,0.031809
904.8,-1.720747,-0.188288,0.292513,0.195455,-0.15133,-0.156642,-0.187613,0.110821,0.000276,0.029263
904.85,-1.698061,-0.362189,0.247059,0.249902,-0.164097,-0.141355,-0.18704,0.117925,0.004174,0.02651
904.9,-1.6578,-0.532965,0.191438,0.294065,-0.175616,-0.125218,-0.185799,0.124835,0.007345,0.023719
904.95,-1.600361,-0.698855,0.127937,0.326105,-0.185764,-0.108303,-0.183888,0.131526,0.009922,0.021016
905,-1.526314,-0.858148,0.059169,0.344683,-0.194426,-0.090686,-0.181307,0.137986,0.012056,0.018486
905.05,-1.436395,-1.009195,-0.012034,0.349015,-0.201493,-0.072446,-0.178064,0.144204,0.013903,0.016163
905.1,-1.331502,-1.150428,-0.082739,0.3389,-0.206863,-0.053672,-0.174165,0.150174,0.015606,0.014041
905.15,-1.212683,-1.280376,-0.15003,0.314732,-0.210448,-0.034456,-0.169622,0.15589,0.017286,0.01207
905.2,-1.081133,-1.397676,-0.211127,0.277486,-0.212171,-0.014904,-0.164446,0.161346,0.019029,0.010172
905.25,-0.938175,-1.50109,-0.263503,0.228677,-0.211975,0.004868,-0.158648,0.166536,0.020885,0.008246
905.3,-0.785255,-1.589519,-0.304981,0.170298,-0.209821,0.024732,-0.152241,0.17145,0.022858,0.006179
905.35,-0.623926,-1.662009,-0.333833,0.104746,-0.205694,0.044545,-0.145237,0.176077,0.02491,0.003858
905.4,-0.455833,-1.717769,-0.348844,0.034721,-0.199602,0.064149,-0.137652,0.180405,0.026967,0.001184
905.45,-0.282696,-1.756176,-0.349371,-0.036882,-0.191582,0.083374,-0.1295,0.184421,0.02892,-0.001928
905.5,-0.106299,-1.776784,-0.335365,-0.107091,-0.181699,0.102034,-0.120802,0.188108,0.030637,-0.005529
905.55,0.071536,-1.77933,-0.307384,-0.172977,-0.170048,0.119937,-0.11158,0.191455,0.031974,-0.009642
905.6,0.248959,-1.763737,-0.266568,-0.23178,-0.156752,0.136882,-0.101864,0.194447,0.03278,-0.014251
905.65,0.424119,-1.73012,-0.214598,-0.28102,-0.141961,0.152666,-0.091687,0.197075,0.032913,-0.019303
905.7,0.595178,-1.678781,-0.153627,-0.318604,-0.125851,0.167089,-0.081089,0.199331,0.032247,-0.024713
905.75,0.760331,-1.610213,-0.086199,-0.342916,-0.10862,0.179962,-0.070119,0.20121,0.030679,-0.030362
905.8,0.91783,-1.525091,-0.015138,-0.352888,-0.090487,0.191106,-0.058829,0.202712,0.028136,-0.03611
905.85,1.065998,-1.424271,0.056561,-0.348051,-0.071683,0.200365,-0.047282,0.203836,0.024581,-0.041793
905.9,1.203252,-1.308777,0.125866,-0.328556,-0.052448,0.207607,-0.035543,0.204587,0.020007,-0.047241
905.95,1.32812,-1.179793,0.189826,-0.295175,-0.033028,0.212729,-0.023682,0.204967,0.014445,-0.052277
906,1.439255,-1.038653,0.245708,-0.249272,-0.013666,0.215663,-0.011774,0.204981,0.007955,-0.056726
906.05,1.535455,-0.886823,0.291105,-0.192749,0.005401,0.216375,0.000107,0.204628,0.000624,-0.060425
906.1,1.615673,-0.725891,0.324051,-0.127971,0.02395,0.214869,0.011885,0.203907,-0.007439,-0.06322
906.15,1.679034,-0.557542,0.343101,-0.057662,0.041773,0.211189,0.023486,0.202814,-0.016106,-0.064978
906.2,1.724841,-0.383549,0.347401,0.015205,0.058683,0.205412,0.034841,0.201338,-0.025238,-0.065583
906.25,1.752587,-0.205746,0.336723,0.087536,0.07452,0.197653,0.045885,0.199471,-0.034688,-0.064938
906.3,1.761958,-0.026013,0.311486,0.156253,0.089149,0.188058,0.056557,0.197197,-0.0443,-0.062971
906.35,1.752838,0.15375,0.272731,0.218425,0.102464,0.1768,0.066803,0.194507,-0.053915,-0.059629
906.4,1.725312,0.331637,0.222084,0.271393,0.114388,0.164077,0.076578,0.191391,-0.063368,-0.05488
906.45,1.679665,0.505764,0.161685,0.312893,0.124873,0.1501,0.085841,0.187844,-0.072489,-0.048715
906.5,1.616374,0.674287,0.094094,0.34115,0.133899,0.135097,0.09456,0.18387,-0.081102,-0.041149
906.55,1.536111,0.83542,0.022182,0.354957,0.141471,0.119295,0.10271,0.179483,-0.089024,-0.032219
906.6,1.439727,0.987461,-0.050997,0.353728,0.147615,0.102925,0.110272,0.174706,-0.096063,-0.021988
906.65,1.328248,1.128804,-0.122334,0.337521,0.152376,0.086209,0.117233,0.169574,-0.102022,-0.01055
906.7,1.20286,1.257961,-0.188806,0.307036,0.155816,0.069355,0.123589,0.164136,-0.106699,0.001971
906.75,1.064896,1.373577,-0.2476,0.26358,0.158005,0.052557,0.129338,0.15845,-0.109892,0.015419
906.8,0.915822,1.474441,-0.296239,0.20901,0.159022,0.035987,0.134486,0.152587,-0.111404,0.0296
906.85,0.75722,1.559505,-0.332686,0.145651,0.158947,0.019795,0.139043,0.146623,-0.111053,0.044286
906.9,0.590769,1.627889,-0.355424,0.076189,0.157861,0.004105,0.143024,0.14064,-0.10868,0.059213
906.95,0.418228,1.678893,-0.363525,0.003558,0.155843,-0.010984,0.146451,0.134723,-0.104157,0.074087
907,0.241416,1.712003,-0.356679,-0.069188,0.152965,-0.025398,0.149349,0.128954,-0.0974,0.088584
907.05,0.062191,1.726894,-0.335205,-0.139007,0.149293,-0.039087,0.151747,0.123408,-0.088378,0.102364
907.1,-0.117566,1.723435,-0.300032,-0.202992,0.144885,-0.052022,0.153682,0.118156,-0.077122,0.115074
907.15,-0.295976,1.701686,-0.252658,-0.258502,0.139791,-0.064193,0.155194,0.113253,-0.063728,0.126362
907.2,-0.471179,1.6619,-0.195078,-0.303259,0.134054,-0.075607,0.156325,0.10874,-0.048363,0.135892
907.25,-0.641352,1.604518,-0.129699,-0.335448,0.12771,-0.086281,0.157126,0.104645,-0.031263,0.14335
907.3,-0.80473,1.530161,-0.059237,-0.353785,0.120789,-0.096244,0.157647,0.100974,-0.012734,0.148464
907.35,-0.959624,1.439626,0.013395,-0.357563,0.113319,-0.105529,0.157943,0.097718,0.006864,0.151009
907.4,-1.104437,1.333876,0.085214,-0.346684,0.105325,-0.114172,0.15807,0.094853,0.027118,0.150824
907.45,-1.237679,1.214029,0.153285,-0.321648,0.096831,-0.122209,0.158083,0.092336,0.047583,0.147814
907.5,-1.357985,1.081344,0.214843,-0.283536,0.087864,-0.129676,0.158039,0.090114,0.067792,0.141959
907.55,-1.464123,0.93721,0.267403,-0.233957,0.078453,-0.136606,0.15799,0.088122,0.087276,0.133315
907.6,-1.555012,0.783132,0.308859,-0.17498,0.068629,-0.143027,0.157982,0.086291,0.105582,0.122011
907.65,-1.629726,0.620712,0.337568,-0.109048,0.058431,-0.148964,0.158057,0.084548,0.122286,0.108244
907.7,-1.687508,0.451636,0.352413,-0.038874,0.047896,-0.154437,0.158249,0.08282,0.13701,0.092276
907.75,-1.727773,0.277653,0.352845,0.032669,0.037071,-0.159464,0.15858,0.081039,0.149433,0.074419
907.8,-1.750113,0.100564,0.338902,0.102663,0.026,-0.164056,0.159065,0.079146,0.159297,0.055023
907.85,-1.754305,-0.077802,0.311207,0.168268,0.014732,-0.168221,0.159705,0.077091,0.166419,0.034469
907.9,-1.740306,-0.255601,0.270935,0.226828,0.003316,-0.171963,0.160493,0.074836,0.170684,0.013149
907.95,-1.708259,-0.430997,0.21977,0.275983,-0.008198,-0.175283,0.161408,0.072352,0.172043,-0.008538
908,-1.658488,-0.602174,0.159831,0.313762,-0.019764,-0.178176,0.162424,0.069625,0.170514,-0.030205
908.05,-1.591498,-0.767355,0.093588,0.338658,-0.031333,-0.180631,0.163502,0.066649,0.166167,-0.05148
908.1,-1.507965,-0.924822,0.023758,0.349688,-0.042864,-0.182635,0.1646,0.063428,0.159117,-0.072012
908.15,-1.408739,-1.072929,-0.046798,0.346434,-0.054317,-0.184168,0.165673,0.059973,0.149514,-0.091478
908.2,-1.294827,-1.210121,-0.115197,0.329055,-0.065654,-0.185208,0.16667,0.056299,0.137537,-0.109583
908.25,-1.167391,-1.334946,-0.178646,0.298287,-0.076848,-0.18573,0.167543,0.052426,0.123384,-0.12606
908.3,-1.027737,-1.446074,-0.234556,0.255404,-0.087874,-0.185706,0.168241,0.048376,0.107269,-0.140669
908.35,-0.8773,-1.542311,-0.280648,0.202179,-0.098715,-0.185109,0.168719,0.044173,0.089417,-0.153194
908.4,-0.717636,-1.622608,-0.315043,0.140802,-0.109365,-0.183916,0.168935,0.039842,0.070067,-0.16344
908.45,-0.550404,-1.686077,-0.33634,0.073802,-0.119823,-0.182103,0.16885,0.035412,0.04947,-0.171235
908.5,-0.377353,-1.732001,-0.343676,0.003938,-0.130099,-0.179652,0.16843,0.03091,0.027894,-0.176426
908.55,-0.200304,-1.759845,-0.336765,-0.065909,-0.14021,-0.176549,0.167648,0.02637,0.005627,-0.178882
908.6,-0.021133,-1.76926,-0.315905,-0.132853,-0.150181,-0.172784,0.166481,0.021825,-0.017019,-0.178495
908.65,0.158247,-1.760092,-0.281978,-0.194126,-0.160042,-0.168349,0.164914,0.017314,-0.039705,-0.175188
908.7,0.335911,-1.732387,-0.23641,-0.247188,-0.169828,-0.163239,0.162937,0.012879,-0.062063,-0.168919
908.75,0.509935,-1.686392,-0.181118,-0.289839,-0.179574,-0.157448,0.160547,0.008566,-0.0837,-0.159689
908.8,0.678423,-1.622554,-0.118435,-0.320309,-0.189311,-0.150969,0.157748,0.004424,-0.104197,-0.147551
908.85,0.839525,-1.54152,-0.051007,-0.33734,-0.199066,-0.143791,0.15455,0.000508,-0.123118,-0.132619
908.9,0.99146,-1.444128,0.018306,-0.34024,-0.208854,-0.135897,0.150972,-0.00313,-0.140024,-0.115072
908.95,1.132537,-1.331407,0.086561,-0.328918,-0.218677,-0.127265,0.147043,-0.006436,-0.154479,-0.095164
909,1.261175,-1.20456,0.15085,-0.303889,-0.22852,-0.117865,0.142796,-0.009357,-0.166073,-0.073225
909.05,1.375923,-1.064958,0.208432,-0.266264,-0.238345,-0.107659,0.138279,-0.011851,-0.174438,-0.049659
909.1,1.475479,-0.914123,0.256847,-0.217697,-0.248093,-0.096605,0.133546,-0.013881,-0.179265,-0.02494
909.15,1.558706,-0.75371,0.294033,-0.160322,-0.257677,-0.084658,0.128663,-0.015424,-0.180328,0.000395
909.2,1.624648,-0.585493,0.318414,-0.09666,-0.266989,-0.071771,0.123706,-0.016474,-0.177493,0.025762
909.25,1.672544,-0.411344,0.328977,-0.02951,-0.27589,-0.057901,0.11876,-0.01704,-0.170741,0.050543
909.3,1.701835,-0.233208,0.325317,0.038175,-0.284221,-0.043014,0.113918,-0.017152,-0.16017,0.074114
909.35,1.712177,-0.053083,0.307658,0.103419,-0.291801,-0.027087,0.10928,-0.016857,-0.146004,0.095858
909.4,1.703445,0.127004,0.276849,0.163358,-0.298433,-0.010114,0.104949,-0.016221,-0.128587,0.115197
909.45,1.675734,0.30502,0.234325,0.215369,-0.303907,0.007891,0.101031,-0.015326,-0.108379,0.131613
909.5,1.629359,0.478956,0.18204,0.257195,-0.308008,0.026886,0.097629,-0.014263,-0.085938,0.144669
909.55,1.564854,0.646846,0.122385,0.28704,-0.310524,0.046803,0.09484,-0.013135,-0.061905,0.154029
909.6,1.482965,0.806791,0.058071,0.303661,-0.31125,0.067541,0.092753,-0.012045,-0.036973,0.159475
909.65,1.384637,0.956988,-0.007989,0.306417,-0.309996,0.088967,0.091444,-0.011098,-0.011867,0.160915
909.7,1.27101,1.095745,-0.072819,0.295303,-0.306599,0.110914,0.090974,-0.010393,0.012689,0.158389
909.75,1.143398,1.221507,-0.133517,0.270946,-0.300923,0.133182,0.091385,-0.010018,0.036,0.152067
909.8,1.003275,1.332869,-0.187383,0.234573,-0.292871,0.155541,0.0927,-0.010051,0.057426,0.142241
909.85,0.852258,1.428598,-0.232049,0.187955,-0.282388,0.177735,0.09492,-0.010554,0.076408,0.129314
909.9,0.692087,1.507642,-0.265585,0.133317,-0.269464,0.199483,0.098023,-0.011573,0.092487,0.113779
909.95,0.5246,1.569149,-0.286579,0.073237,-0.254139,0.220491,0.101967,-0.013139,0.105318,0.096203
910,0.351715,1.612466,-0.294207,0.010521,-0.236501,0.240452,0.106689,-0.015267,0.114681,0.077197
910.05,0.175405,1.637154,-0.288257,-0.051923,-0.216687,0.259058,0.112104,-0.017955,0.120481,0.057395
910.1,-0.002325,1.642988,-0.269141,-0.111227,-0.194882,0.276006,0.118113,-0.021192,0.122747,0.037429
910.15,-0.179463,1.62996,-0.237864,-0.164684,-0.171313,0.291008,0.124603,-0.024955,0.121625,0.017903
910.2,-0.35401,1.598275,-0.195978,-0.20988,-0.146244,0.303796,0.131448,-0.029214,0.11736,-0.000624
910.25,-0.524006,1.54835,-0.145501,-0.244794,-0.119971,0.314132,0.138515,-0.033933,0.110289,-0.017662
910.3,-0.68755,1.480806,-0.088826,-0.26789,-0.092815,0.321812,0.145668,-0.039075,0.100813,-0.032796
910.35,-0.842824,1.396461,-0.028606,-0.278178,-0.065115,0.326675,0.15277,-0.044598,0.089384,-0.045703
910.4,-0.988106,1.296317,0.032369,-0.275256,-0.037217,0.328608,0.159687,-0.050465,0.076482,-0.056153
910.45,-1.121798,1.18155,0.091295,-0.259323,-0.009469,0.327545,0.166288,-0.056637,0.062599,-0.064012
910.5,-1.242435,1.053496,0.145479,-0.231163,0.017791,0.323473,0.172455,-0.063078,0.048215,-0.069238
910.55,-1.348706,0.913633,0.192464,-0.192104,0.044235,0.316432,0.178077,-0.069754,0.03379,-0.07188
910.6,-1.439463,0.763565,0.230129,-0.143958,0.069562,0.306513,0.183057,-0.07663,0.019746,-0.072062
910.65,-1.513736,0.605004,0.256784,-0.088932,0.093496,0.293855,0.187311,-0.083673,0.006459,-0.069977
910.7,-1.570743,0.439749,0.271244,-0.029534,0.115795,0.278641,0.190771,-0.090851,-0.005751,-0.065876
910.75,-1.609893,0.269667,0.272872,0.031548,0.136251,0.261094,0.193382,-0.098128,-0.016622,-0.060051
910.8,-1.630797,0.096674,0.261608,0.091555,0.1547,0.241471,0.195105,-0.105469,-0.025952,-0.052824
910.85,-1.633267,-0.077291,0.237968,0.14779,0.171014,0.220055,0.195913,-0.112835,-0.033605,-0.044536
910.9,-1.617319,-0.250282,0.203018,0.197725,0.185107,0.197146,0.195793,-0.120188,-0.039505,-0.035531
910.95,-1.58317,-0.420372,0.158324,0.239118,0.196933,0.173058,0.194746,-0.127486,-0.043635,-0.026148
911,-1.531237,-0.585668,0.105885,0.270108,0.206482,0.14811,0.192779,-0.134687,-0.046035,-0.016708
911.05,-1.462128,-0.744335,0.048042,0.289294,0.213776,0.122618,0.189913,-0.141751,-0.046794,-0.007506
911.1,-1.376639,-0.894613,-0.012624,0.295793,0.218872,0.09689,0.186172,-0.148637,-0.046051,0.001196
911.15,-1.275741,-1.034836,-0.073405,0.289284,0.221848,0.071219,0.181591,-0.155308,-0.04398,0.009177
911.2,-1.160571,-1.163451,-0.131584,0.270014,0.222806,0.045883,0.176207,-0.161731,-0.040791,0.016264
911.25,-1.032422,-1.279029,-0.184551,0.238793,0.221861,0.021133,0.170062,-0.167877,-0.036716,0.022332
911.3,-0.892726,-1.380285,-0.229921,0.196958,0.219142,-0.002805,0.1632,-0.173721,-0.032001,0.027309
911.35,-0.74304,-1.466089,-0.265635,0.146316,0.214781,-0.025732,0.155668,-0.179243,-0.026894,0.031176
911.4,-0.585034,-1.535477,-0.290051,0.089068,0.208914,-0.04748,0.147512,-0.184427,-0.021638,0.033964
911.45,-0.42047,-1.587664,-0.302019,0.027712,0.201673,-0.067913,0.138777,-0.189259,-0.016453,0.035752
911.5,-0.251184,-1.622052,-0.300931,-0.035059,0.193184,-0.086922,0.129511,-0.193729,-0.011533,0.036661
911.55,-0.079072,-1.638236,-0.286756,-0.09648,0.183564,-0.104431,0.119756,-0.197825,-0.00703,0.036845
911.6,0.093934,-1.636011,-0.260037,-0.153827,0.172922,-0.120385,0.109554,-0.201534,-0.003049,0.036484
911.65,0.265887,-1.615377,-0.22188,-0.204545,0.161356,-0.134757,0.098946,-0.204844,0.000357,0.035768
911.7,0.434841,-1.576536,-0.173905,-0.246353,0.148952,-0.147537,0.087971,-0.207736,0.003192,0.034889
911.75,0.598877,-1.519897,-0.11818,-0.277355,0.13579,-0.15873,0.076665,-0.210189,0.005517,0.034027
911.8,0.756121,-1.446069,-0.057134,-0.296123,0.121942,-0.168353,0.065065,-0.212181,0.007442,0.033337
