5.000000000000000000e-01,1.465437000000000101e+00,6.830930000000000613e-01,9.782699999999999729e-02,2.706989999999999674e-01,-2.555219999999999714e-01,-1.068500000000000005e-01,-4.349300000000000388e-02,-1.783910000000000218e-01,4.189400000000000068e-02,9.647300000000000320e-02
5.499999999999545253e-01,1.380619000000000041e+00,8.364759999999999973e-01,3.674499999999999988e-02,2.830670000000000130e-01,-2.656419999999999892e-01,-8.423300000000000232e-02,-5.340499999999999414e-02,-1.734829999999999983e-01,6.089500000000000468e-02,9.132099999999999940e-02
6.000000000000227374e-01,1.279779000000000000e+00,9.797259999999999858e-01,-2.541999999999999815e-02,2.820980000000000154e-01,-2.734699999999999909e-01,-6.036599999999999605e-02,-6.234099999999999364e-02,-1.684859999999999969e-01,7.904899999999999427e-02,8.278300000000000936e-02
6.499999999999772626e-01,1.164109000000000060e+00,1.111177000000000081e+00,-8.576699999999999602e-02,2.678980000000000250e-01,-2.788390000000000035e-01,-3.546699999999999853e-02,-7.023799999999999488e-02,-1.635049999999999837e-01,9.568899999999999628e-02,7.099400000000000155e-02
7.000000000000454747e-01,1.034978000000000176e+00,1.229306000000000010e+00,-1.414870000000000017e-01,2.411979999999999957e-01,-2.816179999999999795e-01,-9.781999999999999029e-03,-7.705199999999999549e-02,-1.586319999999999952e-01,1.101880000000000082e-01,5.621799999999999714e-02
7.500000000000000000e-01,8.939110000000000111e-01,1.332748999999999961e+00,-1.899959999999999982e-01,2.033189999999999997e-01,-2.817169999999999952e-01,1.641499999999999904e-02,-8.276100000000000123e-02,-1.539490000000000025e-01,1.219829999999999942e-01,3.883600000000000246e-02
7.999999999999545253e-01,7.425749999999999851e-01,1.420319000000000109e+00,-2.290599999999999858e-01,1.561049999999999938e-01,-2.790920000000000067e-01,4.283000000000000002e-02,-8.736599999999999921e-02,-1.495239999999999903e-01,1.305989999999999929e-01,1.933100000000000096e-02
8.500000000000227374e-01,5.827529999999999655e-01,1.491021999999999847e+00,-2.568980000000000152e-01,1.018379999999999980e-01,-2.737479999999999913e-01,6.915299999999999225e-02,-9.089099999999999957e-02,-1.454099999999999837e-01,1.356700000000000128e-01,-1.727000000000000019e-03
8.999999999999772626e-01,4.163229999999999431e-01,1.544065000000000021e+00,-2.722660000000000080e-01,4.312300000000000161e-02,-2.657380000000000297e-01,9.506000000000000560e-02,-9.338200000000000667e-02,-1.416410000000000169e-01,1.369529999999999914e-01,-2.370900000000000091e-02
9.500000000000454747e-01,2.452340000000000075e-01,1.578865999999999881e+00,-2.745119999999999783e-01,-1.723200000000000079e-02,-2.551670000000000327e-01,1.202259999999999995e-01,-9.490900000000000725e-02,-1.382400000000000018e-01,1.343310000000000060e-01,-4.594299999999999773e-02
1.000000000000000000e+00,7.148500000000000687e-02,1.595059000000000005e+00,-2.636080000000000090e-01,-7.635499999999999232e-02,-2.421889999999999876e-01,1.443319999999999881e-01,-9.555700000000000305e-02,-1.352129999999999999e-01,1.278219999999999912e-01,-6.775100000000000566e-02
1.049999999999954525e+00,-1.029029999999999945e-01,1.592498999999999887e+00,-2.401409999999999934e-01,-1.314430000000000043e-01,-2.269989999999999786e-01,1.670670000000000210e-01,-9.543099999999998806e-02,-1.325550000000000062e-01,1.175710000000000088e-01,-8.846299999999999997e-02
1.100000000000022737e+00,-2.759099999999999886e-01,1.571258999999999961e+00,-2.052860000000000240e-01,-1.798939999999999984e-01,-2.098360000000000225e-01,1.881440000000000057e-01,-9.464700000000000890e-02,-1.302500000000000047e-01,1.038400000000000156e-01,-1.074500000000000038e-01
1.149999999999977263e+00,-4.455419999999999936e-01,1.531633000000000022e+00,-1.607490000000000030e-01,-2.194309999999999872e-01,-1.909720000000000029e-01,2.073019999999999863e-01,-9.333099999999999730e-02,-1.282760000000000011e-01,8.699999999999999400e-02,-1.241380000000000122e-01
1.200000000000045475e+00,-6.098510000000000320e-01,1.474121000000000015e+00,-1.086779999999999968e-01,-2.482020000000000060e-01,-1.707039999999999946e-01,2.243150000000000144e-01,-9.161600000000000299e-02,-1.266029999999999933e-01,6.750700000000001144e-02,-1.380309999999999870e-01
1.250000000000000000e+00,-7.669620000000000326e-01,1.399434000000000067e+00,-5.156200000000000366e-02,-2.648659999999999903e-01,-1.493510000000000115e-01,2.389979999999999882e-01,-8.963500000000000634e-02,-1.252000000000000057e-01,4.589100000000000124e-02,-1.487229999999999941e-01
1.299999999999954525e+00,-9.150889999999999302e-01,1.308472999999999997e+00,7.882999999999999383e-03,-2.686520000000000019e-01,-1.272400000000000198e-01,2.512130000000000196e-01,-8.752000000000000057e-02,-1.240319999999999895e-01,2.273000000000000020e-02,-1.559069999999999900e-01
1.350000000000022737e+00,-1.052561999999999998e+00,1.202325000000000088e+00,6.684800000000000464e-02,-2.593920000000000115e-01,-1.047010000000000024e-01,2.608710000000000195e-01,-8.539800000000000169e-02,-1.230640000000000067e-01,-1.368000000000000075e-03,-1.593839999999999979e-01
1.399999999999977263e+00,-1.177837000000000023e+00,1.082243000000000066e+00,1.225549999999999973e-01,-2.375199999999999811e-01,-8.205599999999999006e-02,2.679349999999999787e-01,-8.338800000000000379e-02,-1.222599999999999937e-01,-2.578299999999999689e-02,-1.590599999999999792e-01
1.450000000000045475e+00,-1.289519000000000082e+00,9.496350000000000069e-01,1.723880000000000134e-01,-2.040529999999999844e-01,-5.961199999999999832e-02,2.724219999999999975e-01,-8.159500000000000086e-02,-1.215869999999999868e-01,-4.990100000000000091e-02,-1.549470000000000014e-01
1.500000000000000000e+00,-1.386373999999999995e+00,8.060450000000000115e-01,2.140070000000000028e-01,-1.605410000000000170e-01,-3.765399999999999997e-02,2.743990000000000040e-01,-8.011200000000000265e-02,-1.210079999999999906e-01,-7.313400000000000456e-02,-1.471589999999999843e-01
1.549999999999954525e+00,-1.467343000000000064e+00,6.531319999999999348e-01,2.454619999999999858e-01,-1.089880000000000154e-01,-1.643600000000000269e-02,2.739820000000000033e-01,-7.901500000000000190e-02,-1.204890000000000128e-01,-9.492699999999999749e-02,-1.359019999999999950e-01
1.600000000000022737e+00,-1.531551000000000107e+00,4.926560000000000383e-01,2.652680000000000038e-01,-5.176499999999999851e-02,3.821999999999999877e-03,2.713320000000000176e-01,-7.836400000000000310e-02,-1.199940000000000034e-01,-1.147770000000000040e-01,-1.214640000000000164e-01
1.649999999999977263e+00,-1.578316000000000052e+00,3.264500000000000179e-01,2.724789999999999712e-01,8.504000000000001142e-03,2.294300000000000159e-02,2.666479999999999961e-01,-7.820099999999999274e-02,-1.194859999999999950e-01,-1.322380000000000222e-01,-1.042059999999999931e-01
1.700000000000045475e+00,-1.607154999999999889e+00,1.564049999999999885e-01,2.667239999999999611e-01,6.905900000000000927e-02,4.078999999999999987e-02,2.601620000000000044e-01,-7.855099999999999583e-02,-1.189289999999999931e-01,-1.469270000000000020e-01,-8.454899999999999916e-02
1.750000000000000000e+00,-1.617788999999999922e+00,-1.555500000000000112e-02,2.482229999999999992e-01,1.271289999999999920e-01,5.727200000000000346e-02,2.521300000000000208e-01,-7.942100000000000548e-02,-1.182839999999999864e-01,-1.585359999999999825e-01,-6.296100000000000307e-02
1.799999999999954525e+00,-1.610141999999999962e+00,-1.874910000000000188e-01,2.177739999999999676e-01,1.800579999999999958e-01,7.234299999999999065e-02,2.428230000000000111e-01,-8.080099999999999782e-02,-1.175130000000000063e-01,-1.668280000000000041e-01,-3.994599999999999540e-02
1.850000000000022737e+00,-1.584340999999999999e+00,-3.574769999999999892e-01,1.767130000000000090e-01,2.254199999999999815e-01,8.599999999999999312e-02,2.325230000000000075e-01,-8.266699999999999049e-02,-1.165790000000000021e-01,-1.716449999999999920e-01,-1.602800000000000058e-02
1.899999999999977263e+00,-1.540715000000000057e+00,-5.236149999999999416e-01,1.268579999999999985e-01,2.611290000000000000e-01,9.827899999999999137e-02,2.215090000000000114e-01,-8.498100000000000098e-02,-1.154460000000000069e-01,-1.729099999999999804e-01,8.256999999999998716e-03
1.950000000000045475e+00,-1.479785000000000128e+00,-6.840549999999999686e-01,7.042400000000000049e-02,2.855309999999999793e-01,1.092559999999999920e-01,2.100530000000000175e-01,-8.769299999999999318e-02,-1.140819999999999890e-01,-1.706239999999999979e-01,3.237699999999999606e-02
2.000000000000000000e+00,-1.402260000000000062e+00,-8.370209999999999040e-01,9.923000000000001264e-03,2.974749999999999894e-01,1.190369999999999900e-01,1.984109999999999763e-01,-9.074400000000000521e-02,-1.124579999999999885e-01,-1.648660000000000125e-01,5.581200000000000050e-02
2.049999999999954525e+00,-1.309028000000000080e+00,-9.808219999999999716e-01,-5.194600000000000606e-02,2.963609999999999856e-01,1.277530000000000054e-01,1.868170000000000108e-01,-9.406499999999999584e-02,-1.105539999999999995e-01,-1.557910000000000128e-01,7.806699999999999751e-02
2.100000000000022737e+00,-1.201145000000000129e+00,-1.113874000000000031e+00,-1.124150000000000149e-01,2.821719999999999784e-01,1.355579999999999841e-01,1.754759999999999931e-01,-9.758400000000000407e-02,-1.083549999999999930e-01,-1.436300000000000077e-01,9.868200000000000582e-02
2.149999999999977263e+00,-1.079820999999999920e+00,-1.234713999999999867e+00,-1.687750000000000083e-01,2.554690000000000016e-01,1.426160000000000205e-01,1.645599999999999841e-01,-1.012239999999999945e-01,-1.058539999999999898e-01,-1.286750000000000116e-01,1.172430000000000000e-01
2.200000000000045475e+00,-9.464090000000000558e-01,-1.342014000000000040e+00,-2.184860000000000135e-01,2.173690000000000067e-01,1.490980000000000083e-01,1.542030000000000067e-01,-1.049059999999999993e-01,-1.030539999999999928e-01,-1.112819999999999920e-01,1.333850000000000036e-01
2.250000000000000000e+00,-8.023899999999999366e-01,-1.434596999999999900e+00,-2.592960000000000265e-01,1.694960000000000078e-01,1.551730000000000054e-01,1.445019999999999916e-01,-1.085529999999999967e-01,-9.996499999999999830e-02,-9.185499999999999221e-02,1.468079999999999941e-01
2.299999999999954525e+00,-6.493579999999999908e-01,-1.511446999999999985e+00,-2.893390000000000128e-01,1.139140000000000152e-01,1.610040000000000082e-01,1.355099999999999916e-01,-1.120890000000000081e-01,-9.660399999999999543e-02,-7.083799999999999819e-02,1.572729999999999961e-01
2.350000000000022737e+00,-4.889999999999999902e-01,-1.571717999999999948e+00,-3.072130000000000138e-01,5.303200000000000275e-02,1.667359999999999953e-01,1.272390000000000188e-01,-1.154460000000000069e-01,-9.299600000000000921e-02,-4.870100000000000123e-02,1.646160000000000123e-01
2.399999999999977263e+00,-3.230820000000000358e-01,-1.614745000000000097e+00,-3.120489999999999653e-01,-1.049300000000000059e-02,1.724980000000000124e-01,1.196609999999999896e-01,-1.185589999999999977e-01,-8.917200000000000126e-02,-2.593000000000000166e-02,1.687430000000000041e-01
2.450000000000045475e+00,-1.534319999999999851e-01,-1.640050000000000008e+00,-3.035479999999999845e-01,-7.387699999999999823e-02,1.783910000000000218e-01,1.127109999999999917e-01,-1.213730000000000087e-01,-8.516300000000000259e-02,-3.014000000000000186e-03,1.696330000000000060e-01
2.500000000000000000e+00,1.808300000000000185e-02,-1.647347000000000117e+00,-2.819940000000000224e-01,-1.343260000000000010e-01,1.844900000000000151e-01,1.062880000000000075e-01,-1.238430000000000086e-01,-8.100599999999999468e-02,1.957199999999999912e-02,1.673359999999999848e-01
2.549999999999954525e+00,1.895739999999999925e-01,-1.636545000000000138e+00,-2.482510000000000272e-01,-1.891599999999999948e-01,1.908400000000000096e-01,1.002639999999999920e-01,-1.259329999999999894e-01,-7.673599999999999866e-02,4.137500000000000205e-02,1.619690000000000019e-01
2.600000000000022737e+00,3.591509999999999980e-01,-1.607748999999999873e+00,-2.037249999999999894e-01,-2.359280000000000266e-01,1.974529999999999896e-01,9.448700000000000154e-02,-1.276200000000000112e-01,-7.238600000000000589e-02,6.197400000000000131e-02,1.537130000000000163e-01
2.649999999999977263e+00,5.249390000000000445e-01,-1.561262999999999845e+00,-1.503029999999999922e-01,-2.725199999999999845e-01,2.043109999999999926e-01,8.878800000000000581e-02,-1.288920000000000066e-01,-6.798799999999999288e-02,8.099500000000001143e-02,1.428010000000000113e-01
2.700000000000045475e+00,6.851030000000000175e-01,-1.497581999999999969e+00,-9.028100000000000014e-02,-2.972619999999999707e-01,2.113649999999999973e-01,8.298899999999999333e-02,-1.297490000000000032e-01,-6.357100000000000251e-02,9.811000000000000276e-02,1.295130000000000170e-01
2.750000000000000000e+00,8.378670000000000284e-01,-1.417391999999999985e+00,-2.625699999999999909e-02,-3.089879999999999849e-01,2.185389999999999833e-01,7.691299999999999526e-02,-1.302019999999999844e-01,-5.915900000000000325e-02,1.130499999999999977e-01,1.141700000000000076e-01
2.799999999999954525e+00,9.815319999999999601e-01,-1.321562000000000126e+00,3.897099999999999870e-02,-3.070989999999999553e-01,2.257309999999999872e-01,7.038500000000000312e-02,-1.302729999999999999e-01,-5.477300000000000224e-02,1.255989999999999884e-01,9.711699999999999500e-02
2.850000000000022737e+00,1.114495000000000013e+00,-1.211131999999999875e+00,1.025359999999999883e-01,-2.915940000000000198e-01,2.328210000000000002e-01,6.324500000000000954e-02,-1.299939999999999984e-01,-5.043100000000000360e-02,1.356020000000000003e-01,7.872300000000000131e-02
2.899999999999977263e+00,1.235268999999999950e+00,-1.087307999999999941e+00,1.616210000000000147e-01,-2.630719999999999725e-01,2.396709999999999952e-01,5.535199999999999843e-02,-1.294059999999999933e-01,-4.614999999999999658e-02,1.429590000000000027e-01,5.936400000000000010e-02
2.950000000000045475e+00,1.342500000000000027e+00,-9.514440000000000675e-01,2.135900000000000021e-01,-2.227149999999999963e-01,2.461349999999999927e-01,4.658999999999999947e-02,-1.285560000000000036e-01,-4.194400000000000212e-02,1.476250000000000062e-01,3.942299999999999971e-02
3.000000000000000000e+00,1.434980999999999840e+00,-8.050300000000000233e-01,2.561010000000000231e-01,-1.722360000000000002e-01,2.520580000000000043e-01,3.687000000000000000e-02,-1.274969999999999992e-01,-3.782900000000000151e-02,1.496010000000000117e-01,1.927500000000000047e-02
3.049999999999954525e+00,1.511668000000000012e+00,-6.496739999999999737e-01,2.872179999999999733e-01,-1.138079999999999925e-01,2.572869999999999879e-01,2.613999999999999657e-02,-1.262859999999999816e-01,-3.381999999999999590e-02,1.489339999999999831e-01,-7.110000000000000434e-04
3.100000000000022737e+00,1.571692000000000089e+00,-4.870880000000000210e-01,3.054969999999999630e-01,-4.997399999999999759e-02,2.616739999999999622e-01,1.437899999999999942e-02,-1.249819999999999959e-01,-2.993600000000000080e-02,1.457109999999999794e-01,-2.018100000000000102e-02
3.149999999999977263e+00,1.614370000000000083e+00,-3.190629999999999855e-01,3.100550000000000250e-01,1.646699999999999900e-02,2.650790000000000091e-01,1.603000000000000041e-03,-1.236450000000000049e-01,-2.619800000000000254e-02,1.400549999999999851e-01,-3.880100000000000215e-02
3.200000000000045475e+00,1.639210999999999974e+00,-1.474530000000000007e-01,3.006159999999999943e-01,8.258300000000000363e-02,2.673760000000000026e-01,-1.213599999999999922e-02,-1.223339999999999983e-01,-2.262700000000000128e-02,1.321210000000000162e-01,-5.625800000000000245e-02
3.250000000000000000e+00,1.645924000000000165e+00,2.584900000000000045e-02,2.775219999999999909e-01,1.454369999999999830e-01,2.684549999999999992e-01,-2.675199999999999800e-02,-1.211069999999999924e-01,-1.924499999999999822e-02,1.220940000000000081e-01,-7.226200000000000678e-02
3.299999999999954525e+00,1.634422000000000041e+00,1.989299999999999957e-01,2.417280000000000262e-01,2.022239999999999871e-01,2.682289999999999952e-01,-4.212899999999999978e-02,-1.200179999999999997e-01,-1.607300000000000048e-02,1.101900000000000102e-01,-8.655299999999999105e-02
3.350000000000022737e+00,1.604820000000000135e+00,3.698800000000000421e-01,1.947569999999999857e-01,2.503909999999999747e-01,2.666290000000000049e-01,-5.812200000000000005e-02,-1.191180000000000017e-01,-1.312700000000000151e-02,9.664999999999999980e-02,-9.890000000000000180e-02
3.399999999999977263e+00,1.557437000000000182e+00,5.368129999999999846e-01,1.386369999999999825e-01,2.877600000000000158e-01,2.636110000000000397e-01,-7.456200000000000327e-02,-1.184549999999999909e-01,-1.041700000000000091e-02,8.174400000000001110e-02,-1.091099999999999848e-01
3.450000000000045475e+00,1.492790000000000061e+00,6.978929999999999856e-01,7.581200000000000438e-02,3.126219999999999555e-01,2.591519999999999935e-01,-9.126199999999999590e-02,-1.180690000000000073e-01,-7.945999999999999938e-03,6.576900000000000801e-02,-1.170269999999999921e-01
3.500000000000000000e+00,1.411586000000000007e+00,8.513469999999999649e-01,9.029999999999999832e-03,3.238179999999999947e-01,2.532539999999999791e-01,-1.080239999999999950e-01,-1.179990000000000067e-01,-5.705000000000000002e-03,4.904599999999999932e-02,-1.225390000000000090e-01
3.549999999999954525e+00,1.314716999999999913e+00,9.954930000000000723e-01,-5.877299999999999885e-02,3.207889999999999908e-01,2.459380000000000177e-01,-1.246410000000000018e-01,-1.182730000000000031e-01,-3.676000000000000014e-03,3.191599999999999993e-02,-1.255830000000000002e-01
3.600000000000022737e+00,1.203245999999999816e+00,1.128751000000000060e+00,-1.246109999999999857e-01,3.036059999999999870e-01,2.372460000000000124e-01,-1.409050000000000025e-01,-1.189160000000000078e-01,-1.825000000000000016e-03,1.473700000000000010e-02,-1.261470000000000091e-01
3.649999999999977263e+00,1.078395999999999910e+00,1.249668000000000001e+00,-1.855769999999999920e-01,2.729659999999999864e-01,2.272360000000000213e-01,-1.566150000000000042e-01,-1.199469999999999981e-01,-1.070000000000000123e-04,-2.121999999999999754e-03,-1.242769999999999986e-01
3.700000000000045475e+00,9.415360000000000396e-01,1.356929000000000052e+00,-2.389710000000000167e-01,2.301580000000000015e-01,2.159810000000000063e-01,-1.715780000000000083e-01,-1.213749999999999968e-01,1.533000000000000074e-03,-1.829499999999999876e-02,-1.200760000000000022e-01
3.750000000000000000e+00,7.941610000000000058e-01,1.449370999999999965e+00,-2.824249999999999816e-01,1.770089999999999997e-01,2.035630000000000217e-01,-1.856150000000000022e-01,-1.232039999999999941e-01,3.162000000000000314e-03,-3.342400000000000232e-02,-1.137050000000000005e-01
3.799999999999954525e+00,6.378789999999999738e-01,1.525998999999999883e+00,-3.140000000000000013e-01,1.157989999999999992e-01,1.900769999999999960e-01,-1.985669999999999935e-01,-1.254299999999999859e-01,4.852000000000000410e-03,-4.717400000000000065e-02,-1.053849999999999926e-01
3.850000000000022737e+00,4.743890000000000051e-01,1.585992000000000068e+00,-3.322780000000000178e-01,4.916199999999999737e-02,1.756189999999999973e-01,-2.102940000000000087e-01,-1.280420000000000169e-01,6.682999999999999705e-03,-5.924400000000000499e-02,-9.538599999999999857e-02
3.899999999999977263e+00,3.054649999999999865e-01,1.628712000000000160e+00,-3.364150000000000196e-01,-2.003100000000000019e-02,1.602920000000000178e-01,-2.206800000000000150e-01,-1.310179999999999956e-01,8.731000000000000913e-03,-6.938099999999999823e-02,-8.402400000000000146e-02
3.950000000000045475e+00,1.329309999999999936e-01,1.653711000000000153e+00,-3.261830000000000007e-01,-8.880000000000000393e-02,1.441979999999999928e-01,-2.296320000000000028e-01,-1.343329999999999802e-01,1.107399999999999878e-02,-7.739200000000000246e-02,-7.165399999999999547e-02
4.000000000000000000e+00,-4.135199999999999987e-02,1.660733000000000237e+00,-3.019739999999999647e-01,-1.541849999999999887e-01,1.274389999999999967e-01,-2.370809999999999862e-01,-1.379489999999999883e-01,1.378000000000000058e-02,-8.315000000000000169e-02,-5.865100000000000174e-02
4.049999999999954525e+00,-2.155159999999999854e-01,1.649718000000000018e+00,-2.647809999999999886e-01,-2.133719999999999783e-01,1.101170000000000065e-01,-2.429790000000000005e-01,-1.418240000000000056e-01,1.690900000000000042e-02,-8.660299999999999943e-02,-4.540399999999999991e-02
4.100000000000022737e+00,-3.876979999999999871e-01,1.620797000000000043e+00,-2.161530000000000118e-01,-2.638170000000000237e-01,9.232899999999999441e-02,-2.473010000000000208e-01,-1.459069999999999812e-01,2.050599999999999992e-02,-8.777799999999999492e-02,-3.229300000000000226e-02
4.149999999999977263e+00,-5.560619999999999452e-01,1.574292000000000025e+00,-1.581289999999999918e-01,-3.033520000000000105e-01,7.417100000000000082e-02,-2.500380000000000380e-01,-1.501409999999999967e-01,2.460500000000000187e-02,-8.677999999999999603e-02,-1.968400000000000011e-02
4.200000000000045475e+00,-7.188229999999999897e-01,1.510712999999999973e+00,-9.314600000000000657e-02,-3.302780000000000160e-01,5.573899999999999688e-02,-2.511999999999999789e-01,-1.544619999999999882e-01,2.921899999999999845e-02,-8.378499999999999837e-02,-7.904000000000001303e-03
4.250000000000000000e+00,-8.742590000000000083e-01,1.430744000000000016e+00,-2.393499999999999794e-02,-3.434340000000000170e-01,3.712499999999999828e-02,-2.508070000000000022e-01,-1.588019999999999987e-01,3.434500000000000053e-02,-7.903599999999999515e-02,2.766000000000000229e-03
4.299999999999954525e+00,-1.020731999999999973e+00,1.335244000000000097e+00,4.659499999999999753e-02,-3.422439999999999927e-01,1.842099999999999987e-02,-2.488909999999999734e-01,-1.630890000000000117e-01,3.996500000000000052e-02,-7.282500000000000084e-02,1.210100000000000064e-02
4.350000000000022737e+00,-1.156704999999999872e+00,1.225229000000000124e+00,1.154819999999999874e-01,-3.267400000000000304e-01,-2.779999999999999811e-04,-2.454920000000000158e-01,-1.672480000000000078e-01,4.604199999999999959e-02,-6.548500000000000154e-02,1.994399999999999992e-02
4.399999999999977263e+00,-1.280756000000000006e+00,1.101864999999999872e+00,1.798329999999999929e-01,-2.975579999999999892e-01,-1.887700000000000142e-02,-2.406559999999999810e-01,-1.712039999999999951e-01,5.252599999999999630e-02,-5.736499999999999932e-02,2.620899999999999619e-02
4.450000000000045475e+00,-1.391589999999999883e+00,9.664510000000000600e-01,2.369510000000000227e-01,-2.559079999999999688e-01,-3.727699999999999764e-02,-2.344320000000000292e-01,-1.748829999999999829e-01,5.935599999999999210e-02,-4.881800000000000028e-02,3.087900000000000367e-02
4.500000000000000000e+00,-1.488056999999999963e+00,8.204090000000000549e-01,2.844409999999999994e-01,-2.035220000000000085e-01,-5.537500000000000061e-02,-2.268729999999999913e-01,-1.782140000000000113e-01,6.646200000000000718e-02,-4.018100000000000144e-02,3.400500000000000050e-02
4.549999999999954525e+00,-1.569154999999999855e+00,6.652630000000000488e-01,3.203110000000000124e-01,-1.425809999999999855e-01,-7.306400000000000394e-02,-2.180330000000000046e-01,-1.811289999999999845e-01,7.376900000000000124e-02,-3.175800000000000151e-02,3.569699999999999956e-02
4.600000000000022737e+00,-1.634045999999999887e+00,5.026300000000000212e-01,3.430590000000000028e-01,-7.562200000000000866e-02,-9.023200000000000665e-02,-2.079679999999999862e-01,-1.835670000000000079e-01,8.120099999999999540e-02,-2.380699999999999830e-02,3.611600000000000227e-02
4.649999999999977263e+00,-1.682058999999999971e+00,3.341979999999999951e-01,3.517260000000000386e-01,-5.428000000000000533e-03,-1.067640000000000117e-01,-1.967369999999999952e-01,-1.854750000000000010e-01,8.868600000000000094e-02,-1.652500000000000149e-02,3.545899999999999747e-02
4.700000000000045475e+00,-1.712697000000000136e+00,1.617099999999999926e-01,3.459400000000000253e-01,6.508400000000000296e-02,-1.225390000000000090e-01,-1.843970000000000053e-01,-1.868080000000000018e-01,9.615599999999999148e-02,-1.004899999999999891e-02,3.394799999999999901e-02
4.750000000000000000e+00,-1.725638999999999923e+00,-1.305300000000000037e-02,3.259299999999999975e-01,1.329839999999999911e-01,-1.374350000000000016e-01,-1.710109999999999963e-01,-1.875300000000000022e-01,1.035510000000000042e-01,-4.446999999999999564e-03,3.180899999999999700e-02
4.799999999999954525e+00,-1.720747000000000027e+00,-1.882880000000000109e-01,2.925130000000000230e-01,1.954549999999999899e-01,-1.513299999999999923e-01,-1.566420000000000035e-01,-1.876130000000000020e-01,1.108210000000000028e-01,2.759999999999999867e-04,2.926300000000000082e-02
4.850000000000022737e+00,-1.698061000000000043e+00,-3.621889999999999832e-01,2.470590000000000008e-01,2.499019999999999853e-01,-1.640969999999999929e-01,-1.413550000000000084e-01,-1.870400000000000118e-01,1.179250000000000020e-01,4.174000000000000626e-03,2.651000000000000231e-02
4.899999999999977263e+00,-1.657799999999999940e+00,-5.329649999999999110e-01,1.914379999999999971e-01,2.940650000000000208e-01,-1.756159999999999943e-01,-1.252179999999999960e-01,-1.857989999999999919e-01,1.248349999999999876e-01,7.344999999999999966e-03,2.371900000000000050e-02
4.950000000000045475e+00,-1.600361000000000145e+00,-6.988550000000000040e-01,1.279369999999999952e-01,3.261050000000000337e-01,-1.857640000000000124e-01,-1.083029999999999965e-01,-1.838880000000000237e-01,1.315260000000000040e-01,9.922000000000000264e-03,2.101599999999999996e-02
5.000000000000000000e+00,-1.526313999999999949e+00,-8.581479999999999109e-01,5.916900000000000631e-02,3.446830000000000171e-01,-1.944259999999999877e-01,-9.068600000000000272e-02,-1.813069999999999959e-01,1.379859999999999975e-01,1.205600000000000074e-02,1.848600000000000243e-02
